reactant_smiles,reaction_energy
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.050275
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.052665
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.054375
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.055
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.055093
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.058477
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.051538
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.052322
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.054702
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.050725
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.055011
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.050736
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.050923
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.051488
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.051544
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.053287
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053097
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.055898
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.051596
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.056159
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.051695
O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.058385
O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.054038
O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.059238
O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.053572
c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.048932
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.049509
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.049709
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.051378
O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.050205
O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.054182
O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.049935
O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.05943
O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.053782
O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.049776
c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.039267
c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.039029
O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.039991
O=C(O)c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.041835
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.043467
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.044854
O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.046416
c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.043748
c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.043771
c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.044472
c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.046247
O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.043201
O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.046986
c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.043861
c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.044587
c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.046384
O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.042988
O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.044974
O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.047054
O=C(O)c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.048412
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.051607
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.052326
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.052644
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.054376
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.0527
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053524
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.056052
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.052235
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.056479
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.052088
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.05735
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.058139
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.061346
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.056588
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.061564
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.056318
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.053623
c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.051768
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.054403
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.05675
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.052884
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.05668
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.052238
O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.0531
O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.054873
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.051326
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.055074
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.050609
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.05492
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.056269
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.058045
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.054256
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.058375
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.053647
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.054906
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.059722
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.055947
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.054269
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.064355
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.059646
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.058256
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.05548
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.054232
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.052576
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.060378
