reaction_id,reactant_smiles,reaction_energy,pred_test1
13617,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(cc4)C(=O)O,-0.02899,-0.026155343
13628,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03362,-0.034290634
13629,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02945,-0.032153882
13651,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02895,-0.024351472
13653,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02783,-0.027335929
13661,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)C(=O)O,-0.025960000000000004,-0.028746495
13663,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4C(=O)O,-0.060289999999999996,-0.046047762
13664,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04645,-0.046335116
13682,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.026910000000000003,-0.0237932
13695,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4,-0.02744,-0.026182653
13703,Fc1c(F)c(F)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.023969999999999998,-0.022049675
13713,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.025240000000000002,-0.022551006
13714,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02575,-0.02443307
13715,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.02274,-0.02172122
13722,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.02823,-0.025518524
13723,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02833,-0.025885763
13756,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.029310000000000003,-0.02735321
13764,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4F,-0.028919999999999998,-0.02567642
13786,Fc1c(F)c(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.031810000000000005,-0.029182719
13802,c1c(F)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.025960000000000004,-0.022709003
13813,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00088,-0.000113192946
13814,Nc1c(N)c(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,0.0036299999999999995,0.00200513
13824,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4N,-0.01166,-0.009029692
13830,c1ccc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00935,-0.008052092
13832,c1c(N)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.010440000000000001,-0.0076208636
13883,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4,-0.00035,0.00093873404
13888,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)cc(N)c4N,0.00413,0.0061531346
13925,Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4N,-0.00044,0.0026294691
13927,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4,-0.00413,0.0002890583
13930,c1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(N)c(c4)N,-0.004220000000000001,-0.0019474681
13956,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(O)c4O,-0.00517,-0.0004962608
13959,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)c(O)c(c4)O,-0.00921,-0.0050218236
13962,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4O,-0.01457,-0.011412127
13967,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)O,-0.01345,-0.011824658
13976,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.012790000000000001,-0.0111176
13978,c1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01356,-0.0103642475
13981,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4O,-0.01027,-0.007472964
13985,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.013640000000000001,-0.010819402
13987,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.01341,-0.010758953
13995,c1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.02387,-0.019324375
14000,Oc1c(O)c(O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00952,-0.0058226865
14002,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00899,-0.007690696
14017,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)ccc4O,-0.01414,-0.0119297225
14021,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.01353,-0.01148607
14031,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.017669999999999998,-0.015819294
14040,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01775,-0.015585205
14043,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.01732,-0.015121026
14059,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.017669999999999998,-0.015863383
14062,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.0132,-0.011924224
14116,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03315,-0.033124536
14121,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)ccc4,-0.035089999999999996,-0.032667927
14138,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.04458,-0.042097002
14146,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.04088,-0.040697068
14155,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.042589999999999996,-0.039274074
14161,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.04767,-0.04085797
14169,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03373,-0.035184003
14171,c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03681,-0.04062219
14180,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.039439999999999996,-0.036917433
14186,OS(=O)(=O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03855,-0.038214587
14198,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03526,-0.034365736
14352,c1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03713,-0.03800588
14374,Fc1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03973,-0.036885887
14377,c1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(F)c4,-0.038439999999999995,-0.037003465
14384,Fc1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03922,-0.037085973
14390,c1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03653,-0.035178944
14405,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03789,-0.03779731
14408,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03963,-0.039912917
14433,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.03941,-0.040360883
14450,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)cc(F)c4F,-0.04092,-0.040675975
14454,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4,-0.04113,-0.041426197
14460,Fc1c(F)c(F)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03775,-0.04022812
14462,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)cc4,-0.039689999999999996,-0.039234996
14471,c1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.04025,-0.039471857
14476,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.040530000000000004,-0.043106765
14478,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)c(F)c4F,-0.040119999999999996,-0.041255675
14489,c1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016569999999999998,-0.015977671
14515,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(N)c4N,-0.01499,-0.014857622
14522,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.024130000000000002,-0.017610969
14523,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,-0.0209,-0.018574735
14528,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.007109999999999999,-0.0074059386
14532,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.00847,-0.011777142
14535,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.0184,-0.016322987
14557,Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,-0.01677,-0.01812985
14561,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.00396,-0.0070306472
14567,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01183,-0.013317211
14568,c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,-0.01901,-0.01800645
14579,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.0298,-0.020791931
14587,c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.01806,-0.0156069305
14588,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.00746,-0.011858502
14590,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.00805,-0.011436852
14592,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016890000000000002,-0.01642689
14593,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.02586,-0.02186264
14600,Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.02368,-0.022296479
14603,c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01835,-0.016859097
14604,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.01798,-0.016040886
14632,c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,-0.02853,-0.025514765
14638,Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02374,-0.026311403
14641,c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.03003,-0.029444272
14647,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,-0.03355,-0.032449193
14657,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,-0.02888,-0.026744006
14666,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.030239999999999996,-0.030906359
14669,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.031110000000000002,-0.030145874
14673,c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,-0.03573,-0.034253538
14687,Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,-0.026510000000000002,-0.025961293
14698,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,-0.02373,-0.022863304
14726,Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02282,-0.025348904
14735,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.03428,-0.0332556
14742,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,-0.03589,-0.03371349
14746,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.033960000000000004,-0.034339175
14777,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05546,-0.0520308
14781,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05135,-0.051435784
14794,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04753,-0.044401288
14808,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.049389999999999996,-0.045872696
14822,c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04061,-0.03876123
14829,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04275,-0.04714731
14842,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.050539999999999995,-0.050362006
14848,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05269,-0.052535117
14857,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0466,-0.046680294
14858,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04635,-0.0493763
14871,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04564,-0.042391025
14887,Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,-0.03942,-0.022693316
14897,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.0297,-0.019110253
14911,c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.04235,-0.03761375
14918,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,-0.02812,-0.03294435
14959,c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.0387,-0.034191012
14973,Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03782,-0.03813102
14980,c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03585,-0.03469806
14985,c1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.036160000000000005,-0.032558426
14988,c1cc(F)cc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.035660000000000004,-0.032558426
14989,c1ccc(F)c(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.04059,-0.035018854
14990,Fc1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.039889999999999995,-0.039954565
14992,Fc1c(F)c(F)cc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03821,-0.0386436
14993,Fc1c(F)cc(F)c(c12)C(=O)c3c(C2=O)cc(F)c(c3C)C(=O)O,-0.041139999999999996,-0.037484594
15012,Fc1cc(F)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03631,-0.03359133
15057,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.011890000000000001,-0.011462843
15058,Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.0099,-0.011418534
15061,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01146,-0.005383022
15063,Nc1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.00561,-0.0065166745
15065,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01411,-0.013322255
15067,c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.015569999999999999,-0.008355768
15074,Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.01057,-0.011309626
15075,Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.0034700000000000004,-0.008136058
15079,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.00575,-0.0073131286
15086,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.01321,-0.008175626
15101,Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.00644,-0.0107938405
15114,c1cc(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.02825,-0.02737177
15121,c1cc(O)cc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.02336,-0.02348558
15149,Oc1c(O)ccc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.01643,-0.017065277
15151,Oc1c(O)c(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.0183,-0.017354017
15157,O=S(=O)(O)c(c1)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.04336,-0.041455917
15159,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.04247,-0.04172127
15161,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.05105,-0.046385214
15169,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.04283,-0.03458058
15171,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03253,-0.033339888
15182,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.04312,-0.038860373
15191,c1cc(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.03999,-0.03731946
15197,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.04614,-0.040781684
15235,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.00532,-0.011374222
15241,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)cc4C(=O)O,-0.01459,-0.0120654795
15247,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.0040100000000000005,-0.0028002858
15259,OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4C(=O)O,0.02362,0.003579544
15265,OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01609,0.019298097
15276,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,-0.0081,0.0054388875
15287,OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.00514,0.017822675
15288,OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.00514,0.017822675
15292,OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.0037700000000000003,0.0067527248
15293,OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.01097,0.010071544
15300,OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.00896,0.018844306
15301,OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.00896,0.018844306
15304,OC(=O)c(c1)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.00454,0.005430352
15318,Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(F)c4F,0.004529999999999999,0.035054512
15329,Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.14078,0.03747931
15338,Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.01075,0.0144616
15341,Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.008320000000000001,0.030917041
15354,Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.014980000000000002,0.0144616
15355,Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.014980000000000002,0.0144616
15375,Fc1cc(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)cc4F,0.014980000000000002,0.021717437
15400,c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.0157,0.03928051
15402,c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.014719999999999999,0.037124194
15413,c1c(N)c(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(N)c(c4)N,0.03358,0.03732311
15414,Nc1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.029089999999999998,0.03468936
15421,Nc1c(N)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01962,0.0337016
15430,Nc1cc(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.03469,0.03491208
15486,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01924,0.03351944
15489,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)N,0.03077,0.034596846
15498,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(N)cc(N)c4N,0.0442,0.037967198
