reactant_smiles,reaction_energy
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.035198
Fc1c(F)c(F)cc(c12)cc3c(c2F)ccnn3,-0.038339
c1ccc(F)c(c12)cc3c(c2F)cc(F)nn3,-0.035954
c1cc(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.031162
c1c(F)ccc(c12)cc3c(c2F)c(F)cnn3,-0.03114
c1c(F)c(F)cc(c12)cc3c(c2F)ccnn3,-0.036807
Fc1cc(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.038982
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04312
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.041617
Fc1cc(F)cc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.035176
c1c(F)ccc(c12)cc3c(c2F)c(F)c(F)nn3,-0.031201
Fc1cc(F)cc(c12)cc3c(c2)ccnn3,-0.035377
c1c(F)ccc(c12)cc3c(c2F)cc(F)nn3,-0.034878
c1c(F)c(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.037839
c1c(F)cc(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.038356
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.039158
Fc1c(F)ccc(c12)c(F)c3c(c2)cc(F)nn3,-0.037714
Fc1ccc(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.038892
Fc1c(F)ccc(c12)c(F)c3c(c2)ccnn3,-0.039122
Fc1cc(F)c(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.03998
Fc1cccc(c12)c(F)c3c(c2F)ccnn3,-0.041029
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.038113
Fc1cccc(c12)cc3c(c2)ccnn3,-0.033459
c1c(F)ccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.034758
Fc1c(F)ccc(c12)c(F)c3c(c2)c(F)cnn3,-0.035318
Fc1c(F)ccc(c12)cc3c(c2)cc(F)nn3,-0.033961
Fc1c(F)ccc(c12)cc3c(c2)c(F)cnn3,-0.031133
Fc1cc(F)c(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.034623
Fc1c(F)ccc(c12)c(F)c3c(c2F)cc(F)nn3,-0.040385
c1cc(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.03333
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)cnn3,-0.03824
c1cccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.031153
Fc1cc(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.036086
c1c(F)c(F)cc(c12)cc3c(c2)ccnn3,-0.03361
Fc1cc(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.0349
c1c(F)ccc(c12)cc3c(c2F)ccnn3,-0.035654
c1cc(F)cc(c12)c(F)c3c(c2F)c(F)cnn3,-0.036148
Fc1cc(F)cc(c12)c(F)c3c(c2F)ccnn3,-0.042674
c1cc(F)cc(c12)cc3c(c2F)cc(F)nn3,-0.03489
Fc1cccc(c12)c(F)c3c(c2)c(F)cnn3,-0.034285
Fc1cc(F)cc(c12)c(F)c3c(c2F)c(F)cnn3,-0.038108
c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)cnn3,-0.037319
Fc1cc(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.039675
c1cccc(c12)c(F)c3c(c2F)ccnn3,-0.038681
c1cc(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.030608
Fc1c(F)cc(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.032887
c1cc(F)cc(c12)c(F)c3c(c2F)cc(F)nn3,-0.039273
Fc1c(F)c(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.033323
c1cc(F)cc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.032739
c1ccc(F)c(c12)cc3c(c2)c(F)cnn3,-0.030138
c1c(F)c(F)cc(c12)c(F)c3c(c2)cc(F)nn3,-0.036805
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)ccnn3,-0.037095
c1cccc(c12)cc3c(c2F)cc(F)nn3,-0.033091
c1ccc(F)c(c12)cc3c(c2)ccnn3,-0.033416
c1c(F)c(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.029782
c1cc(F)c(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.037901
Fc1ccc(F)c(c12)cc3c(c2F)cc(F)nn3,-0.037914
c1c(F)c(F)cc(c12)cc3c(c2)c(F)cnn3,-0.0302
Fc1c(F)cc(F)c(c12)cc3c(c2)ccnn3,-0.037102
c1c(F)ccc(c12)c(F)c3c(c2F)ccnn3,-0.040688
c1cccc(c12)c(F)c3c(c2)cc(F)nn3,-0.034283
c1cccc(c12)cc3c(c2)c(F)c(F)nn3,-0.027345
Fc1c(F)c(F)cc(c12)cc3c(c2F)c(F)cnn3,-0.033689
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2)ccnn3,-0.040266
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04401
Fc1cccc(c12)cc3c(c2)c(F)cnn3,-0.030039
c1cccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.033476
c1cc(F)c(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.037156
c1c(F)c(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.031578
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.036983
c1c(F)ccc(c12)cc3c(c2)ccnn3,-0.032411
Fc1c(F)cc(F)c(c12)cc3c(c2F)cc(F)nn3,-0.03886
Fc1c(F)c(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.039137
c1cc(F)c(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.035783
c1c(F)cc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.035946
Fc1cccc(c12)c(F)c3c(c2)ccnn3,-0.038418
Fc1ccc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.033708
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.036461
Fc1cc(F)c(F)c(c12)c(F)c3c(c2)ccnn3,-0.041455
c1c(F)c(F)cc(c12)c(F)c3c(c2F)ccnn3,-0.041795
c1c(F)cc(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.031277
c1cccc(c12)c(F)c3c(c2F)c(F)cnn3,-0.034099
c1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.03534
c1c(F)ccc(c12)c(F)c3c(c2F)cc(F)nn3,-0.039314
c1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.034179
Fc1cc(F)c(F)c(c12)cc3c(c2)ccnn3,-0.037092
Fc1ccc(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.032014
c1cccc(c12)cc3c(c2F)ccnn3,-0.033417
Fc1cc(F)cc(c12)cc3c(c2)c(F)cnn3,-0.03204
Fc1c(F)c(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.031564
Fc1c(F)ccc(c12)c(F)c3c(c2F)c(F)cnn3,-0.037005
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)C(F)=CNN3,-0.005776
c1cc(F)c(F)c(c12)cc3c(c2F)C=C(F)NN3,-0.003842
Fc1c(F)ccc(c12)c(F)c3c(c2F)C=CNN3,-0.002793
c1cc(F)cc(c12)cc3c(c2F)C=C(F)NN3,-0.002664
c1c(F)c(F)c(F)c(c12)cc3c(c2)C(F)=C(F)NN3,-0.003481
Fc1cc(F)cc(c12)c(F)c3c(c2F)C(F)=CNN3,-0.00628
Fc1cc(F)c(F)c(c12)cc3c(c2)C=C(F)NN3,-0.005917
c1c(F)cc(F)c(c12)cc3c(c2F)C(F)=CNN3,-0.003492
c1c(F)ccc(c12)cc3c(c2F)C(F)=C(F)NN3,-0.000555
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)C(F)=CNN3,-0.008134
c1cc(F)c(F)c(c12)cc3c(c2F)C=CNN3,-0.001856
c1c(F)ccc(c12)c(F)c3c(c2)C(F)=CNN3,-0.003963
Fc1cccc(c12)c(F)c3c(c2)C=C(F)NN3,-0.005539
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)C=CNN3,-0.00505
c1cc(F)c(F)c(c12)c(F)c3c(c2)C=CNN3,-0.002449
Fc1c(F)ccc(c12)cc3c(c2F)C=CNN3,-0.001195
c1cccc(c12)c(F)c3c(c2)C=CNN3,9.5e-05
c1c(F)cc(F)c(c12)cc3c(c2)C(F)=CNN3,-0.004658
Fc1ccc(F)c(c12)c(F)c3c(c2)C(F)=C(F)NN3,-0.006025
c1c(F)c(F)c(F)c(c12)cc3c(c2)C=C(F)NN3,-0.003795
c1cccc(c12)cc3c(c2F)C=CNN3,0.001271
Fc1cc(F)c(F)c(c12)cc3c(c2F)C=CNN3,-0.003616
Fc1ccc(F)c(c12)c(F)c3c(c2F)C(F)=CNN3,-0.002679
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)C=CNN3,-0.004431
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)C(F)=CNN3,-0.006867
c1c(F)cc(F)c(c12)c(F)c3c(c2F)C(F)=CNN3,-0.006275
Fc1cccc(c12)c(F)c3c(c2F)C=C(F)NN3,-0.005476
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.00697
Fc1c(F)cc(F)c(c12)cc3c(c2)C=C(F)NN3,-0.005868
Fc1cc(F)cc(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.006795
Fc1ccc(F)c(c12)cc3c(c2F)C=CNN3,-0.002927
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)C=CNN3,-0.001627
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)C(F)=CNN3,-0.005775
Fc1cc(F)cc(c12)c(F)c3c(c2)C=C(F)NN3,-0.006548
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)C=C(F)NN3,-0.008443
c1c(F)cc(F)c(c12)c(F)c3c(c2)C=CNN3,-0.003883
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)C(F)=CNN3,-0.006357
c1ccc(F)c(c12)cc3c(c2F)C=C(F)NN3,-0.003804
c1ccc(F)c(c12)cc3c(c2)C(F)=C(F)NN3,-0.001905
c1cc(F)c(F)c(c12)c(F)c3c(c2F)C(F)=CNN3,-0.005002
Fc1ccc(F)c(c12)cc3c(c2)C(F)=C(F)NN3,-0.004052
c1c(F)c(F)cc(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.006045
Fc1cc(F)cc(c12)c(F)c3c(c2)C(F)=CNN3,-0.006137
c1cc(F)cc(c12)cc3c(c2F)C=CNN3,-0.000144
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)C=C(F)NN3,-0.008741
Fc1cccc(c12)c(F)c3c(c2F)C(F)=CNN3,-0.003592
c1cc(F)c(F)c(c12)c(F)c3c(c2)C(F)=C(F)NN3,-0.004932
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)C(F)=C(F)NN3,-0.003993
c1c(F)cc(F)c(c12)cc3c(c2F)C=CNN3,-0.002873
Fc1cccc(c12)cc3c(c2F)C(F)=CNN3,-0.002022
c1c(F)ccc(c12)cc3c(c2F)C=C(F)NN3,-0.002815
Fc1c(F)ccc(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.005206
c1ccc(F)c(c12)c(F)c3c(c2)C(F)=CNN3,-0.004456
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)C=CNN3,-0.005139
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)C(F)=CNN3,-0.006362
c1c(F)c(F)cc(c12)cc3c(c2)C=CNN3,0.00071
c1c(F)ccc(c12)c(F)c3c(c2F)C=C(F)NN3,-0.004524
Fc1c(F)ccc(c12)cc3c(c2F)C(F)=C(F)NN3,-0.002559
c1c(F)cc(F)c(c12)cc3c(c2)C(F)=C(F)NN3,-0.00332
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)C=CNN3,-0.003865
c1cc(F)cc(c12)cc3c(c2)C(F)=CNN3,-0.001534
c1c(F)c(F)cc(c12)cc3c(c2)C(F)=C(F)NN3,-0.001212
c1c(F)c(F)cc(c12)c(F)c3c(c2)C=CNN3,-0.002501
c1c(F)c(F)c(F)c(c12)cc3c(c2F)C(F)=C(F)NN3,-0.003692
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2)C=C(F)NN3,-0.00686
Fc1cccc(c12)cc3c(c2)C(F)=C(F)NN3,-0.001969
c1cc(F)c(F)c(c12)cc3c(c2)C=C(F)NN3,-0.00369
Fc1cc(F)cc(c12)cc3c(c2)C(F)=C(F)NN3,-0.003481
c1c(F)ccc(c12)cc3c(c2F)C(F)=CNN3,-0.00179
Fc1cc(F)c(F)c(c12)cc3c(c2)C=CNN3,-0.003882
Fc1ccc(F)c(c12)c(F)c3c(c2)C=C(F)NN3,-0.006723
c1ccc(F)c(c12)c(F)c3c(c2)C(F)=C(F)NN3,-0.003542
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)C=CNN3,-0.004601
c1c(F)ccc(c12)c(F)c3c(c2F)C=CNN3,-0.002385
Fc1cc(F)c(F)c(c12)cc3c(c2)C(F)=C(F)NN3,-0.00578
c1ccc(F)c(c12)cc3c(c2)C(F)=CNN3,-0.002387
Fc1c(F)ccc(c12)c(F)c3c(c2F)C(F)=CNN3,-0.005111
c1ccc(F)c(c12)cc3c(c2)C=C(F)NN3,-0.002467
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)C(F)=CNN3,-0.006862
Fc1c(F)cc(F)c(c12)cc3c(c2F)C(F)=C(F)NN3,-0.005676
c1ccc(F)c(c12)cc3c(c2)C=CNN3,-0.000331
c1c(F)c(F)c(F)c(c12)cc3c(c2)C(F)=CNN3,-0.003408
c1c(F)ccc(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.004508
c1c(F)cc(F)c(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.006883
c1ccc(F)c(c12)cc3c(c2F)C(F)=C(F)NN3,-0.001641
c1cccc(c12)cc3c(c2F)C=C(F)NN3,-0.000419
c1c(F)c(F)c(F)c(c12)cc3c(c2)C=CNN3,-0.00165
c1cc(F)cc(c12)c(F)c3c(c2F)C=C(F)NN3,-0.004515
Fc1c(F)ccc(c12)cc3c(c2)C(F)=CNN3,-0.003427
c1cc(F)cc(c12)c(F)c3c(c2F)C=CNN3,-0.002383
c1c(F)c(F)cc(c12)cc3c(c2F)C=CNN3,-0.000986
c1c(F)c(F)cc(c12)cc3c(c2)C=C(F)NN3,-0.002405
Fc1cc(F)cc(c12)cc3c(c2F)C(F)=C(F)NN3,-0.003656
Fc1ccc(F)c(c12)cc3c(c2)C=C(F)NN3,-0.005094
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.006997
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)C(F)=C(F)NN3,-0.006641
c1cc(F)cc(c12)c(F)c3c(c2)C(F)=CNN3,-0.003967
c1cc(F)cc(c12)cc3c(c2)C=C(F)NN3,-0.001325
c1cccc(c12)c(F)c3c(c2)C=C(F)NN3,-0.001939
Fc1c(F)c(F)cc(c12)cc3c(c2)C=CNN3,-0.001677
c1c(F)c(F)cc(c12)cc3c(c2F)C(F)=C(F)NN3,-0.002176
c1c(F)c(F)cc(c12)c(F)c3c(c2F)C=C(F)NN3,-0.00687
Fc1cc(F)c(F)c(c12)c(F)c3c(c2)C(F)=CNN3,-0.008165
Fc1c(F)ccc(c12)cc3c(c2)C=C(F)NN3,-0.003692
c1c(F)cc(F)c(c12)cc3c(c2)C=C(F)NN3,-0.004529
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)C=CNN3,-0.005084
Fc1cccc(c12)c(F)c3c(c2F)C(F)=C(F)NN3,-0.004906
c1ccc(F)c(c12)c(F)c3c(c2F)C=CNN3,-0.003093
N1C=CNc(c12)cc3c(c2O)c(O)c(O)c(c3)O,0.006218
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)c(O)c(O)c3O,0.002856
N1C=CNc(c12)cc3c(c2O)ccc(O)c3O,0.004534
N1C=C(O)Nc(c12)c(O)c3c(c2O)ccc(c3)O,-3.6e-05
N1C(O)=C(O)Nc(c12)cc3c(c2)cc(O)cc3,0.000178
N1C=CNc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,0.003259
N1C=CNc(c12)c(O)c3c(c2O)cccc3,0.004057
N1C(O)=C(O)Nc(c12)c(O)c3c(c2O)c(O)c(O)c(c3)O,-0.000814
N1C=C(O)Nc(c12)cc3c(c2O)c(O)ccc3O,0.00116
N1C(O)=C(O)Nc(c12)cc3c(c2)cccc3,0.000786
N1C=C(O)Nc(c12)cc3c(c2O)cc(O)c(O)c3O,0.002799
N1C=CNc(c12)cc3c(c2O)cc(O)cc3,0.002819
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)cc(O)c3O,-0.000469
N1C=C(O)Nc(c12)cc3c(c2)c(O)cc(c3)O,0.003001
N1C=C(O)Nc(c12)cc3c(c2O)c(O)c(O)cc3,0.001483
N1C=CNc(c12)cc3c(c2O)c(O)c(O)cc3O,0.004769
N1C(O)=C(O)Nc(c12)cc3c(c2)c(O)ccc3O,0.00126
N1C=C(O)Nc(c12)cc3c(c2O)c(O)c(O)c(O)c3O,0.004764
N1C=CNc(c12)cc3c(c2)cc(O)c(c3)O,0.00674
N1C=C(O)Nc(c12)cc3c(c2O)cc(O)cc3,0.000293
N1C=CNc(c12)cc3c(c2O)c(O)cc(O)c3O,0.00479
N1C=C(O)Nc(c12)cc3c(c2O)ccc(O)c3O,0.002231
N1C=C(O)Nc(c12)cc3c(c2O)cc(O)c(c3)O,0.004205
N1C=C(O)Nc(c12)cc3c(c2)c(O)ccc3O,0.001977
N1C=CNc(c12)cc3c(c2O)c(O)cc(c3)O,0.003116
N1C(O)=C(O)Nc(c12)cc3c(c2O)cccc3O,-0.001007
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,-0.000464
N1C(O)=C(O)Nc(c12)cc3c(c2O)c(O)c(O)c(O)c3O,0.003024
N1C=CNc(c12)cc3c(c2)c(O)ccc3,0.004299
N1C=C(O)Nc(c12)c(O)c3c(c2O)cccc3O,-0.00182
N1C=C(O)Nc(c12)cc3c(c2)c(O)c(O)cc3O,0.004344
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)c(O)c(c3)O,0.001013
N1C=C(O)Nc(c12)c(O)c3c(c2O)cc(O)c(c3)O,0.002525
N1C=CNc(c12)c(O)c3c(c2O)c(O)ccc3,0.001328
N1C(O)=C(O)Nc(c12)cc3c(c2)c(O)c(O)c(O)c3O,0.005365
N1C(O)=C(O)Nc(c12)cc3c(c2)c(O)ccc3,-0.000852
N1C(O)=C(O)Nc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,-0.001215
N1C=C(O)Nc(c12)c(O)c3c(c2)ccc(O)c3O,0.001165
N1C(O)=C(O)Nc(c12)c(O)c3c(c2O)cc(O)cc3,-0.002273
N1C=CNc(c12)c(O)c3c(c2O)c(O)c(O)c(O)c3O,0.007346
N1C=C(O)Nc(c12)c(O)c3c(c2)cc(O)cc3O,0.001668
N1C=C(O)Nc(c12)cc3c(c2O)ccc(c3)O,0.000551
N1C=C(O)Nc(c12)c(O)c3c(c2)ccc(c3)O,0.000387
N1C=C(O)Nc(c12)c(O)c3c(c2)c(O)cc(O)c3O,0.000949
N1C(O)=C(O)Nc(c12)cc3c(c2O)cccc3,-0.001074
N1C(O)=C(O)Nc(c12)cc3c(c2)c(O)c(O)cc3O,0.001997
N1C=CNc(c12)cc3c(c2)c(O)c(O)cc3O,0.006679
N1C(O)=C(O)Nc(c12)c(O)c3c(c2O)c(O)ccc3O,-0.001146
N1C(O)=C(O)Nc(c12)c(O)c3c(c2O)cc(O)c(c3)O,0.000541
N1C=CNc(c12)cc3c(c2)c(O)c(O)c(c3)O,0.007178
N1C=C(O)Nc(c12)c(O)c3c(c2O)cc(O)c(O)c3O,0.000999
N1C=C(O)Nc(c12)cc3c(c2O)cccc3,0.001317
N1C=C(O)Nc(c12)cc3c(c2O)c(O)cc(c3)O,0.001961
N1C=C(O)Nc(c12)c(O)c3c(c2O)cccc3,2.5e-05
N1C=CNc(c12)cc3c(c2O)c(O)c(O)cc3,0.003987
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)ccc3,-0.001685
N1C(O)=C(O)Nc(c12)cc3c(c2O)c(O)ccc3,-0.001542
N1C(O)=C(O)Nc(c12)cc3c(c2O)c(O)c(O)cc3,-0.000927
N1C=C(O)Nc(c12)cc3c(c2)cc(O)cc3O,0.00289
N1C=C(O)Nc(c12)c(O)c3c(c2)c(O)c(O)c(O)c3O,0.004447
N1C(O)=C(O)Nc(c12)cc3c(c2)c(O)c(O)cc3,0.001388
N1C=C(O)Nc(c12)c(O)c3c(c2)c(O)ccc3,-3.1e-05
N1C(O)=C(O)Nc(c12)cc3c(c2O)cc(O)c(c3)O,0.001292
N1C=C(O)Nc(c12)c(O)c3c(c2)c(O)c(O)cc3,0.00208
N1C=CNc(c12)cc3c(c2O)cccc3O,0.00295
N1C=C(O)Nc(c12)cc3c(c2)cccc3,0.003161
N1C=CNc(c12)cc3c(c2O)c(O)ccc3O,0.002317
N1C=C(O)Nc(c12)cc3c(c2)c(O)cc(O)c3O,0.004374
N1C=CNc(c12)cc3c(c2O)cccc3,0.004198
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)cc(c3)O,-0.000875
N1C=C(O)Nc(c12)cc3c(c2)ccc(c3)O,0.002816
N1C(O)=C(O)Nc(c12)cc3c(c2O)cc(O)c(O)c3O,0.00156
N1C=CNc(c12)cc3c(c2)cc(O)cc3,0.0049
N1C=C(O)Nc(c12)c(O)c3c(c2)c(O)c(O)cc3O,0.00102
N1C=C(O)Nc(c12)cc3c(c2)cc(O)cc3,0.002792
N1C=CNc(c12)cc3c(c2)c(O)c(O)c(O)c3O,0.009663
N1C(O)=C(O)Nc(c12)cc3c(c2O)cc(O)cc3O,-0.000123
N1C=CNc(c12)cc3c(c2O)ccc(c3)O,0.003162
N1C=CNc(c12)c(O)c3c(c2O)c(O)c(O)cc3,0.003216
N1C=C(O)Nc(c12)c(O)c3c(c2)cc(O)c(O)c3O,0.002345
N1C=CNc(c12)cc3c(c2O)cc(O)cc3O,0.003716
N1C=C(O)Nc(c12)c(O)c3c(c2)c(O)ccc3O,0.000714
N1C=CNc(c12)cc3c(c2)c(O)ccc3O,0.004941
N1C(O)=C(O)Nc(c12)cc3c(c2)c(O)c(O)c(c3)O,0.002303
N1C(O)=C(O)Nc(c12)cc3c(c2O)ccc(c3)O,-0.000553
N1C=C(O)Nc(c12)c(O)c3c(c2)cc(O)c(c3)O,0.004037
N1C=CNc(c12)c(O)c3c(c2O)c(O)cc(c3)O,0.003269
N1C=C(O)Nc(c12)cc3c(c2)c(O)c(O)cc3,0.003243
N1C=C(O)Nc(c12)c(O)c3c(c2O)c(O)ccc3O,-0.000862
N1C(O)=C(O)Nc(c12)cc3c(c2O)c(O)ccc3O,-0.000391
Oc1c(O)ccc(c12)cc3c(c2)c(O)cnn3,-0.018053
Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021499
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0155
c1ccc(O)c(c12)cc3c(c2O)c(O)cnn3,-0.018154
Oc1cc(O)cc(c12)cc3c(c2)c(O)cnn3,-0.017897
Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.014096
c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.017095
c1c(O)ccc(c12)c(O)c3c(c2)c(O)cnn3,-0.014929
c1cccc(c12)cc3c(c2)cc(nn3)O,-0.023736
c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.019758
Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.016967
c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.015992
Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.015923
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)cnn3,-0.01279
c1c(O)cc(O)c(c12)cc3c(c2)c(O)cnn3,-0.018021
c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.015232
Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.013052
Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.015936
c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.014297
Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)cnn3,-0.014167
c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.012542
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.01444
Oc1c(O)ccc(c12)cc3c(c2)ccnn3,-0.028733
c1ccc(O)c(c12)cc3c(c2O)ccnn3,-0.027963
Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.015455
Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)cnn3,-0.013664
c1ccc(O)c(c12)c(O)c3c(c2)ccnn3,-0.028012
c1cccc(c12)c(O)c3c(c2)c(O)cnn3,-0.015925
Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.016959
Oc1cc(O)cc(c12)c(O)c3c(c2O)ccnn3,-0.024446
c1cccc(c12)cc3c(c2O)c(O)cnn3,-0.017489
c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)cnn3,-0.014697
Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019274
Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.020962
Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.019075
Oc1cc(O)cc(c12)cc3c(c2O)ccnn3,-0.026072
Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.017774
c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.017108
c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.014946
c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.014821
Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.018106
c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009838
c1c(O)c(O)c(O)c(c12)cc3c(c2)ccnn3,-0.026256
c1cccc(c12)cc3c(c2)c(O)cnn3,-0.019696
Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)cnn3,-0.015153
c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.019901
c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.020261
Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)ccnn3,-0.024763
Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)ccnn3,-0.022833
c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.014186
Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.021718
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.01743
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.013504
c1cc(O)cc(c12)c(O)c3c(c2)c(O)cnn3,-0.015136
