reaction_id,reactant_smiles,reaction_energy,pred_test2
12095,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01054,-0.007987619999999999
12096,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.008020000000000001,-0.006326299999999999
12097,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01311,-0.005809100000000001
12098,c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.008759999999999999,-0.009023519999999993
12099,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.008709999999999999,-0.008947599999999997
12100,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.00976,-0.008638100000000003
12101,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.00848,-0.007987619999999999
12102,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.00824,-0.0075995
12103,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01068,-0.006834500000000002
12104,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0066099999999999996,-0.006165199999999999
12105,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.013340000000000001,-0.006523500000000001
12106,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.00913,-0.005791200000000001
12107,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.007259999999999999,-0.005470500000000002
12108,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.04314,-0.03393699999999999
12650,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.05268,-0.047271299999999995
12651,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.06706000000000001,-0.04737969999999998
12652,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.057429999999999995,-0.04751274999999998
12653,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.060410000000000005,-0.04753969999999999
12654,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.06406,-0.0462081
12655,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05335,-0.04661420000000001
12656,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.05599,-0.04693063333333332
12657,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.052660000000000005,-0.04651509999999999
12658,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.052779999999999994,-0.047093533333333326
12659,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.05636,-0.046508699999999965
12660,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.06726,-0.04719723333333334
12661,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05515,-0.047335433333333336
12662,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.05828,-0.047370899999999994
12663,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.055060000000000005,-0.04768883333333333
12664,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05538,-0.04746999999999999
12665,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.059379999999999995,-0.046926999999999996
12666,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.06852000000000001,-0.04661419999999999
12667,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.06897,-0.04634599999999998
12668,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05677000000000001,-0.0474399
12669,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0594,-0.047725300000000005
12670,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05561,-0.047749399999999984
12671,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.059210000000000006,-0.0478
12672,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06055,-0.0473376
12673,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05736,-0.046866699999999976
12674,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05828,-0.046877599999999985
12675,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.051910000000000005,-0.04650079999999998
12676,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05488,-0.0467137
12677,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.05825,-0.04644899999999999
12678,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0699,-0.056647699999999954
12679,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06932,-0.05611437499999997
12680,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.07031,-0.05601087499999999
12681,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.08023,-0.05700537499999995
12682,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06957999999999999,-0.0543523
12683,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06697,-0.055805125000000004
12684,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06824,-0.05680381499999996
12685,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.062470000000000005,-0.05655704999999998
12686,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.08509,-0.05509719999999994
12687,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06832,-0.05498079999999993
12688,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07063,-0.05680381499999996
12689,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.05849,-0.054876099999999976
12690,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06963,-0.05678770000000001
12691,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0798,-0.054802099999999944
12692,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.07086,-0.054821699999999945
12693,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07255,-0.05520329999999994
12694,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.07453,-0.05445803999999998
12695,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.07137,-0.05490239999999996
12696,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0753,-0.05532819999999994
12697,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07524,-0.056460114999999964
12698,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06113,-0.04778159999999998
12699,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.07611,-0.05062264999999999
12700,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.07495,-0.05026629999999998
12701,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.08134,-0.050305899999999994
12702,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.07752,-0.050506699999999995
12703,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0728,-0.050795999999999994
12704,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.07984,-0.05064649999999998
12705,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06087000000000001,-0.05258317500000003
12706,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07607,-0.052428000000000016
12707,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06522,-0.0529561
12708,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06775,-0.053087375000000006
12709,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06496,-0.0531104
12710,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07644,-0.052521000000000005
12711,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06766,-0.05259230000000001
12712,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07246,-0.05323740000000001
12714,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.07051,-0.053915575000000014
12715,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.07262,-0.0508833
12716,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.07417,-0.04797369999999997
12717,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07243,-0.05000949999999998
12718,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06355,-0.050519399999999964
12719,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06412000000000001,-0.05013739999999998
12720,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07368,-0.052884199999999985
12721,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06552000000000001,-0.05237289999999998
12722,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06608,-0.05367329999999999
12723,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.07027,-0.0507722
12724,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06869,-0.0507452
12725,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07232000000000001,-0.050899599999999996
12726,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4S(=O)(=O)O,-0.04405,-0.04285814999999998
12727,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)S(=O)(=O)O,-0.04711,-0.04320749999999998
12728,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.04911,-0.04251040000000002
12729,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.04879,-0.04305249999999998
12730,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06952,-0.05008885000000002
12731,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.05621,-0.047217699999999994
12732,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07023,-0.04784766666666666
12733,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05906,-0.04901379999999999
12734,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06238,-0.048786099999999985
12735,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.058379999999999994,-0.048880266666666686
12736,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0721,-0.0495046
12737,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06076,-0.05000256666666665
12738,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06502999999999999,-0.04957406666666666
12739,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07654,-0.04895143333333332
12740,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.07097,-0.04906823333333334
12741,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07443999999999999,-0.04954483333333333
12742,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.07017999999999999,-0.04946816666666667
12743,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.07288,-0.0495046
12744,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.0688,-0.04894943333333333
12745,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.060129999999999996,-0.04895386666666668
12746,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07312,-0.04952313333333334
12747,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06355,-0.050139799999999984
12748,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06655,-0.04990576666666668
12749,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05924,-0.051981000000000034
12750,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0618,-0.051649100000000024
12751,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05754,-0.050168399999999995
12752,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.059370000000000006,-0.05174370000000003
12753,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06309,-0.050139799999999984
12754,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06414,-0.051254399999999985
12755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05942000000000001,-0.0501634
12756,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.061770000000000005,-0.05165550000000001
12757,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06497,-0.05029066666666668
12758,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.06892999999999999,-0.04747139999999999
12759,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07038,-0.04769666666666666
12760,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0606,-0.04886169999999997
12761,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06404,-0.04836019999999999
12762,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05541,-0.04967880000000001
12763,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05604,-0.05003569999999998
12764,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.060520000000000004,-0.0501979
