,reaction_id,reactant_smiles,reaction_energy,pred_test1
1279,12810,Fc1cc(F)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03619,-0.04298583752113286
1280,12817,Nc1ccc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.028569999999999998,-0.024638488572296207
1281,12818,c1c(N)c(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.018869999999999998,-0.020628319190934732
1282,12824,Nc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.029189999999999997,-0.03348096717146738
1283,12839,c1c(O)c(O)c(O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.024909999999999998,-0.022961593935885285
1284,12840,Oc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03241,-0.03997998509796541
1285,12855,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.05169,-0.062516147937094
1286,12863,c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.1184,-0.13192358126170287
1287,12879,O=C(O)c(c1)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.1197,-0.1332614411852886
1288,12908,c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.1217,-0.13508997948629792
1289,12916,O=C(O)c(c1)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.12993,-0.13826933576663478
1290,12920,O=C(O)c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.12722,-0.13616598226000648
1291,12925,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.12705999999999998,-0.1289687173639173
1292,12935,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.12504,-0.13330210954484756
1293,12940,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.13225,-0.13528711280903388
1294,12941,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.1294,-0.13639541104474515
1295,12948,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.13737,-0.13848279718891357
1296,12951,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)cc4C(=O)O,-0.12729999999999997,-0.13680044284421802
1297,12961,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(C(=O)O)c4C(=O)O,-0.12172000000000001,-0.13352876634989638
1298,12968,c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.12212999999999999,-0.12633585877804565
1299,12971,c1cc(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.11647,-0.1310117518330485
1300,12975,O=C(O)c(c1)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)C(=O)O,-0.12028,-0.1300059029288872
1301,12980,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.13207,-0.13714054196876482
1302,12993,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.12270999999999999,-0.1396514049690408
1303,13002,c1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11191,-0.11851728121510935
1304,13019,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4,-0.11438,-0.11891274398880362
1305,13027,Fc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4F,-0.11135,-0.12012353902147052
1306,13037,Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11309000000000001,-0.12347193859748107
1307,13046,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4,-0.11139,-0.11534698133417005
1308,13050,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11382,-0.12002266554138805
1309,13054,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.11430999999999998,-0.12060402182976093
1310,13058,c1c(F)cc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11163,-0.1186601236068655
1311,13061,Fc1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11449000000000001,-0.11971808003334683
1312,13064,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)cc(F)c4F,-0.1123,-0.1204083789207623
1313,13075,Fc1c(F)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)ccc4F,-0.11104000000000001,-0.11869429869893183
1314,13108,Fc1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11183000000000001,-0.12316245465957701
1315,13115,c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.11363,-0.12299401892109561
1316,13119,Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11352999999999999,-0.12219174914175726
1317,13127,c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4F,-0.11391,-0.12364345009424843
1318,13130,Fc1c(F)c(F)c(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4F,-0.11162,-0.12180376691599305
1319,13140,c1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.10407000000000002,-0.09176751107937815
1320,13158,Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.0769,-0.07674445862523475
1321,13162,Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.07651999999999999,-0.07653238319280088
1322,13169,Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.07288,-0.07843122725265553
1323,13170,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.08354999999999999,-0.08088891950552494
1324,13175,Nc1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)cc4,-0.07397999999999999,-0.0771492768303822
1325,13181,c1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)c(c4)N,-0.08039,-0.07967185903931256
1326,13190,Nc1c(N)c(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.0851,-0.07611108499881256
1327,13201,c1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.08242000000000001,-0.08213227105992559
1328,13209,Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4N,-0.0766,-0.08763005609296155
1329,13210,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.08143,-0.08346203338530785
1330,13211,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)ccc4N,-0.07879,-0.08195918845823129
1331,13246,Nc1ccc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)N,-0.08283999999999998,-0.08758683884111934
1332,13255,Nc1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.0992,-0.09005735150005419
1333,13303,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4,-0.10165,-0.10440255998922407
1334,13312,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(O)c4O,-0.09341,-0.10513205580862339
1335,13313,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.09846,-0.10389089240942312
1336,13320,Oc1c(O)c(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(c4)O,-0.09682,-0.10616637446309218
1337,13331,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09874,-0.1035984865244711
1338,13340,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)cc4,-0.10834,-0.10755197509167838
1339,13347,c1ccc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)ccc4,-0.10422000000000001,-0.10520574110435087
1340,13350,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.10248000000000002,-0.10472950170332535
1341,13351,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.10374000000000001,-0.10599077144835799
1342,13354,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)c(c4)O,-0.10555,-0.10576475067974483
1343,13376,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4O,-0.10920999999999999,-0.1128082561407789
1344,13395,c1c(O)c(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09677999999999999,-0.10192712991426411
1345,13397,Oc1c(O)cc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(O)c4O,-0.08598,-0.09856703960884254
1346,13414,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.13342,-0.14214066171666592
1347,13418,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)S(=O)(=O)O,-0.1375,-0.13945968270254863
1348,13420,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4S(=O)(=O)O,-0.13987999999999998,-0.1334328387650824
1349,13437,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13144,-0.14323020162406522
1350,13473,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13669,-0.14564807040159622
1351,13479,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.14105,-0.14735164178261628
1352,13483,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14065,-0.1490929861334508
1353,13486,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14684,-0.15556638460725047
1354,13491,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.14277999999999996,-0.14537155593445505
1355,13493,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14439000000000002,-0.15099937719280343
1356,13500,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.14348,-0.1559546611185297
1357,13503,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.14718,-0.15564952501178297
1358,13532,c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.13239,-0.13892662721096283
1359,13533,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.15113,-0.16180399393195471
1360,13535,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.032260000000000004,-0.04775435931525718
1361,13537,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03071,-0.04916418391361567
1362,13542,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06562,-0.05966790083347427
1363,13555,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03265,-0.05607685335725217
1364,13556,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053110000000000004,-0.061041573405621205
1365,13559,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.04908,-0.05922593382859667
1366,13561,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.05156,-0.060116876105495765
1367,13563,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.02806,-0.05269117445164593
1368,13572,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04233,-0.053284401837971306
1369,13573,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.044219999999999995,-0.05498797084572109
1370,13575,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05727,-0.0549017048442267
1371,13593,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04543,-0.06164640845689773
1372,13598,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05847000000000001,-0.060301549759249215
1373,13614,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05149000000000001,-0.05586978315184385
1374,13617,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(cc4)C(=O)O,-0.02899,-0.038666985180587636
1375,13628,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03362,-0.05566887395608859
1376,13629,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02945,-0.0549663598465297
1377,13651,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02895,-0.045081610802479216
1378,13653,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02783,-0.046200479584028224
1379,13661,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)C(=O)O,-0.025960000000000004,-0.048595211349576256
1380,13663,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4C(=O)O,-0.060289999999999996,-0.05080494432334215
1381,13664,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04645,-0.06021065825397447
1382,13682,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.026910000000000003,-0.03427510256691287
1383,13695,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4,-0.02744,-0.030779569133158047
1384,13703,Fc1c(F)c(F)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.023969999999999998,-0.03252596795637645
1385,13713,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.025240000000000002,-0.03137197358801301
1386,13714,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02575,-0.028324133860327186
1387,13715,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.02274,-0.02888282363755059
1388,13722,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.02823,-0.03194431738248855
1389,13723,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02833,-0.032175780059859216
1390,13756,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.029310000000000003,-0.03286001761497347
1391,13764,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4F,-0.028919999999999998,-0.03319190997088381
1392,13786,Fc1c(F)c(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.031810000000000005,-0.035286930925550644
1393,13802,c1c(F)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.025960000000000004,-0.029692640416386938
1394,13813,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.0008799999999999988,0.0036839885961434844
1395,13814,Nc1c(N)c(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,0.003629999999999998,0.004211210589375184
1396,13824,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4N,-0.01166,-0.014356739913714202
1397,13830,c1ccc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00935,-0.00730208008235292
1398,13832,c1c(N)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.010440000000000001,-0.00543140792738531
1399,13883,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4,-0.0003499999999999996,0.0021191467294802008
1400,13888,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)cc(N)c4N,0.004129999999999998,0.009788027896084833
1401,13925,Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4N,-0.00043999999999999595,-0.0038158789406660017
1402,13927,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4,-0.004129999999999998,-0.007786369616176287
1403,13930,c1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(N)c(c4)N,-0.0042200000000000015,-0.00434924058411823
1404,13956,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(O)c4O,-0.005170000000000001,-0.009505957011697022
1405,13959,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)c(O)c(c4)O,-0.00921,-0.011813723847652505
1406,13962,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4O,-0.01457,-0.015027095617629221
1407,13967,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)O,-0.01345,-0.01646249991640883
1408,13976,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.012790000000000001,-0.0178003028815078
1409,13978,c1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01356,-0.017192799087798742
1410,13981,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4O,-0.01027,-0.014922728683691083
1411,13985,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.013640000000000001,-0.016362964960765624
1412,13987,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.01341,-0.015075680613532625
1413,13995,c1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.02387,-0.02011581621999438
1414,14000,Oc1c(O)c(O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00952,-0.01154551107995911
1415,14002,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00899,-0.010251922140220956
1416,14017,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)ccc4O,-0.01414,-0.011501451317166643
1417,14021,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.01353,-0.015401090381666625
1418,14031,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.017669999999999998,-0.020948631174502172
1419,14040,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01775,-0.0206412843664874
1420,14043,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.01732,-0.019398130831825948
1421,14059,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.017669999999999998,-0.018946455964858246
1422,14062,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.0132,-0.02162858972329729
1423,14116,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03315,-0.036339846525952194
1424,14121,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)ccc4,-0.035089999999999996,-0.032608046322457576
1425,14138,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.044579999999999995,-0.047482764637411384
1426,14146,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.04088,-0.0488615587268277
1427,14155,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.042589999999999996,-0.0487987097832096
1428,14161,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.04767,-0.04686897049081886
1429,14169,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03373,-0.0417144588313324
1430,14171,c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03681,-0.04172444317941039
1431,14180,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.039439999999999996,-0.04202635638511365
1432,14186,OS(=O)(=O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03855,-0.04422719790176658
1433,14198,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03526,-0.03860107946484582
1434,14352,c1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03713,-0.041607413661880595
1435,14374,Fc1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03973,-0.041734517711759116
1436,14377,c1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(F)c4,-0.038439999999999995,-0.040442342054474126
1437,14384,Fc1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03922,-0.03967208175806942
1438,14390,c1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03653,-0.038059922815151095
1439,14405,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03789,-0.04377110993870879
1440,14408,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03963,-0.04316332253920098
1441,14433,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.03941,-0.04109254098056328
