reaction_id,reactant_smiles,reaction_energy,pred_test1
13617,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(cc4)C(=O)O,-0.02899,-0.028001688
13628,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03362,-0.040897954
13629,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02945,-0.040897954
13651,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02895,-0.033139117
13653,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02783,-0.033139117
13661,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)C(=O)O,-0.025960000000000004,-0.033139117
13663,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4C(=O)O,-0.060289999999999996,-0.045816187
13664,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04645,-0.049082536
13682,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.026910000000000003,-0.027918398
13695,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4,-0.02744,-0.027918398
13703,Fc1c(F)c(F)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.023969999999999998,-0.027755944
13713,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.025240000000000002,-0.027918398
13714,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02575,-0.027755944
13715,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.02274,-0.027755944
13722,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.02823,-0.027159585
13723,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02833,-0.02699713
13756,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.029310000000000003,-0.027918398
13764,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4F,-0.028919999999999998,-0.027755944
13786,Fc1c(F)c(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.031810000000000005,-0.029357653
13802,c1c(F)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.025960000000000004,-0.025355726
13813,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00088,0.00037838813
13814,Nc1c(N)c(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,0.0036299999999999995,0.001359921
13824,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4N,-0.01166,-0.010262422
13830,c1ccc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00935,-0.0067392983
13832,c1c(N)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.010440000000000001,-0.006155309
13883,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4,-0.00035,-0.0022556372
13888,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)cc(N)c4N,0.00413,0.0010485216
13925,Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4N,-0.00044,-0.0030691598
13927,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4,-0.00413,-0.007019646
13930,c1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(N)c(c4)N,-0.004220000000000001,-0.0076367585
13956,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(O)c4O,-0.00517,-0.009458658
13959,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)c(O)c(c4)O,-0.00921,-0.009458658
13962,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4O,-0.01457,-0.01328761
13967,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)O,-0.01345,-0.013760219
13976,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.012790000000000001,-0.013754807
13978,c1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01356,-0.013867193
13981,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4O,-0.01027,-0.013399996
13985,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.013640000000000001,-0.013691329
13987,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.01341,-0.013867193
13995,c1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.02387,-0.013867193
14000,Oc1c(O)c(O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00952,-0.013285354
14002,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00899,-0.012818157
14017,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)ccc4O,-0.01414,-0.012818157
14021,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.01353,-0.012781607
14031,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.017669999999999998,-0.016692702
14040,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01775,-0.016692702
14043,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.01732,-0.015671078
14059,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.017669999999999998,-0.015671078
14062,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.0132,-0.015607604
14116,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03315,-0.038325135
14121,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)ccc4,-0.035089999999999996,-0.038325135
14138,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.04458,-0.042993583
14146,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.04088,-0.042993583
14155,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.042589999999999996,-0.042761523
14161,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.04767,-0.042993583
14169,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03373,-0.037612475
14171,c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03681,-0.040323365
14180,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.039439999999999996,-0.040323365
14186,OS(=O)(=O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03855,-0.04105234
14198,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03526,-0.039891902
14352,c1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03713,-0.03717324
14374,Fc1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03973,-0.036801413
14377,c1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(F)c4,-0.038439999999999995,-0.0367978
14384,Fc1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03922,-0.03828074
14390,c1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03653,-0.03636462
14405,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03789,-0.038443197
14408,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03963,-0.038443197
14433,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.03941,-0.038149662
14450,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)cc(F)c4F,-0.04092,-0.03861674
14454,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4,-0.04113,-0.03861674
14460,Fc1c(F)c(F)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03775,-0.03831212
14462,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)cc4,-0.039689999999999996,-0.038454283
14471,c1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.04025,-0.038454283
14476,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.040530000000000004,-0.03831212
14478,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)c(F)c4F,-0.040119999999999996,-0.03631843
14489,c1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016569999999999998,-0.018517595
14515,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(N)c4N,-0.01499,-0.015697118
14522,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.024130000000000002,-0.016856095
14523,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,-0.0209,-0.0142587675
14528,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.007109999999999999,-0.013311183
14532,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.00847,-0.014563386
14535,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.0184,-0.017165605
14557,Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,-0.01677,-0.013600983
14561,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.00396,-0.015038377
14567,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01183,-0.01743992
14568,c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,-0.01901,-0.01767319
14579,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.0298,-0.018294286
14587,c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.01806,-0.0179827
14588,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.00746,-0.015567407
14590,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.00805,-0.016024804
14592,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016890000000000002,-0.016911674
14593,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.02586,-0.018898206
14600,Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.02368,-0.021920921
14603,c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01835,-0.022463702
14604,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.01798,-0.020505808
14632,c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,-0.02853,-0.025354512
14638,Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02374,-0.024082277
14641,c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.03003,-0.02723093
14647,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,-0.03355,-0.03081612
14657,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,-0.02888,-0.02813527
14666,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.030239999999999996,-0.030752642
14669,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.031110000000000002,-0.030461308
14673,c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,-0.03573,-0.032080647
14687,Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,-0.026510000000000002,-0.025908962
14698,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,-0.02373,-0.026058901
14726,Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02282,-0.021226361
14735,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.03428,-0.030427666
14742,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,-0.03589,-0.030666726
14746,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.033960000000000004,-0.031228272
14777,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05546,-0.053174928
14781,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05135,-0.05347955
14794,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04753,-0.044332165
14808,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.049389999999999996,-0.04604121
14822,c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04061,-0.03485189
14829,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04275,-0.048482236
14842,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.050539999999999995,-0.051063508
14848,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05269,-0.051111102
14857,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0466,-0.05005549
14858,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04635,-0.050486952
14871,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04564,-0.04375937
14887,Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,-0.03942,-0.029131902
14897,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.0297,-0.02907942
14911,c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.04235,-0.038785074
14918,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,-0.02812,-0.033644613
14959,c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.0387,-0.03890871
14973,Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03782,-0.03529012
14980,c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03585,-0.034726094
14985,c1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.036160000000000005,-0.03387617
14988,c1cc(F)cc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.035660000000000004,-0.03387617
14989,c1ccc(F)c(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.04059,-0.034440193
14990,Fc1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.039889999999999995,-0.034440193
14992,Fc1c(F)c(F)cc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03821,-0.03529012
14993,Fc1c(F)cc(F)c(c12)C(=O)c3c(C2=O)cc(F)c(c3C)C(=O)O,-0.041139999999999996,-0.035452574
15012,Fc1cc(F)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03631,-0.034038626
15057,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.011890000000000001,-0.0125438
15058,Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.0099,-0.0125438
15061,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01146,-0.012483083
15063,Nc1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.00561,-0.0125438
15065,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01411,-0.015535434
15067,c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.015569999999999999,-0.014995423
15074,Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.01057,-0.01145542
15075,Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.0034700000000000004,-0.013907044
15079,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.00575,-0.01145542
15086,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.01321,-0.013907044
15101,Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.00644,-0.0137232365
15114,c1cc(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.02825,-0.023577603
15121,c1cc(O)cc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.02336,-0.021661324
15149,Oc1c(O)ccc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.01643,-0.019613039
15151,Oc1c(O)c(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.0183,-0.019613039
15157,O=S(=O)(O)c(c1)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.04336,-0.03923272
15159,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.04247,-0.03923272
15161,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.05105,-0.03923272
15169,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.04283,-0.03740219
15171,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03253,-0.03740219
15182,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.04312,-0.043423086
15191,c1cc(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.03999,-0.036287215
15197,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.04614,-0.035931285
15235,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.00532,-0.0039393203
15241,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)cc4C(=O)O,-0.01459,-0.0018030916
15247,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.0040100000000000005,0.001008285
15259,OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4C(=O)O,0.02362,0.009207847
15265,OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01609,0.012165864
15276,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,-0.0081,0.008124516
15287,OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.00514,0.009927437
15288,OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.00514,0.009927437
15292,OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.0037700000000000003,0.008124516
15293,OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.01097,0.01265986
15300,OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.00896,0.011765058
15301,OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.00896,0.011765058
15304,OC(=O)c(c1)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.00454,0.008124516
15318,Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(F)c4F,0.004529999999999999,0.017223673
15329,Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.14078,0.056631055
15338,Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.01075,0.010210544
15341,Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.008320000000000001,0.015919255
15354,Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.014980000000000002,0.015180817
15355,Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.014980000000000002,0.015180817
15375,Fc1cc(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)cc4F,0.014980000000000002,0.016535612
15400,c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.0157,0.02444874
15402,c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.014719999999999999,0.018496664
15413,c1c(N)c(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(N)c(c4)N,0.03358,0.032708075
15414,Nc1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.029089999999999998,0.025626805
15421,Nc1c(N)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01962,0.030805528
15430,Nc1cc(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.03469,0.030978147
15486,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01924,0.033638418
15489,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)N,0.03077,0.03412055
15498,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(N)cc(N)c4N,0.0442,0.040951725
