reaction_id,reactant_smiles,reaction_energy,pred_test1
13255,Nc1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.0992,-0.09528020333333335
13303,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4,-0.10165,-0.1000508323412699
13312,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(O)c4O,-0.09341,-0.09491310071428569
13313,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.09846,-0.09757925904761906
13320,Oc1c(O)c(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(c4)O,-0.09682,-0.09569335166666662
13331,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09874,-0.09667975619047617
13340,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)cc4,-0.10834,-0.10676130769841276
13347,c1ccc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)ccc4,-0.10422000000000001,-0.10563707452380959
13350,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.10248,-0.1016287308333333
13351,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.10374000000000001,-0.10200002694444443
13354,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)c(c4)O,-0.10555,-0.10441547698412702
13376,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4O,-0.10920999999999999,-0.10610887706349206
13395,c1c(O)c(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09677999999999999,-0.09460882488095233
13397,Oc1c(O)cc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(O)c4O,-0.08598,-0.08898191825396827
13414,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.13342,-0.13348154095238096
13418,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)S(=O)(=O)O,-0.1375,-0.13639997972222226
13420,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4S(=O)(=O)O,-0.13988,-0.13532524880952385
13437,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13144,-0.1327929493650794
13473,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13669,-0.13844878142857145
13479,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.14105,-0.1426776485714286
13483,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14065,-0.1427541366666666
13486,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14684,-0.14543386999999997
13491,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.14278,-0.14255099944444444
13493,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14439000000000002,-0.14361928416666664
13500,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.14348,-0.14309766901154405
13503,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.14718,-0.14565758142857144
13532,c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.13239,-0.13060043345238098
13533,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.15113,-0.1472775583333333
13535,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.032260000000000004,-0.03431577428571428
13537,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03071,-0.03412504087301586
13542,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06562,-0.0666955483333333
13555,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03265,-0.03439563265873016
13556,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053110000000000004,-0.05215093857142858
13559,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.04908,-0.05097539333333332
13561,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.05156,-0.053617948961038955
13563,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.02806,-0.03690646634920634
13572,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04233,-0.043222648968253966
13573,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.044219999999999995,-0.04517960523809524
13575,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05727,-0.058238301666666714
13593,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04543,-0.04746016
13598,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05847,-0.058803396190476205
13614,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05149,-0.049985367738095254
13617,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(cc4)C(=O)O,-0.02899,-0.025164764642857128
13628,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03362,-0.03190691265873016
13629,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02945,-0.0314387734920635
13651,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02895,-0.030448376666666666
13653,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02783,-0.030513478095238095
13661,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)C(=O)O,-0.025960000000000004,-0.03174881214285715
13663,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4C(=O)O,-0.060289999999999996,-0.05157387000000003
13664,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04645,-0.04385151785714286
13682,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.026910000000000003,-0.027071320286674107
13695,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4,-0.02744,-0.02717639204031264
13703,Fc1c(F)c(F)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.023969999999999998,-0.024971240519392892
13713,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.025240000000000002,-0.025555849498885622
13714,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02575,-0.026138371916971912
13715,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.02274,-0.024500602552049763
13722,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.02823,-0.027840114873737377
13723,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02833,-0.027679620674603164
13756,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.029310000000000003,-0.02909681863358863
13764,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4F,-0.028919999999999998,-0.028922562661423536
13786,Fc1c(F)c(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.031810000000000005,-0.030990183816738792
13802,c1c(F)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.025960000000000004,-0.025759744754689756
13813,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00088,-0.0024090132142857135
13814,Nc1c(N)c(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,0.0036299999999999995,0.0026777171428571432
13824,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4N,-0.01166,-0.012307370000000005
13830,c1ccc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00935,-0.007708474523809519
13832,c1c(N)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.010440000000000001,-0.0076451180952380945
13883,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4,-0.00035,-0.0026614146428571434
13888,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)cc(N)c4N,0.00413,0.004886003333333335
13925,Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4N,-0.00044,0.0012162140476190473
13927,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4,-0.00413,-0.003366020952380951
13930,c1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(N)c(c4)N,-0.004220000000000001,-0.00734054813492063
13956,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(O)c4O,-0.00517,-0.0066399616991342
13959,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)c(O)c(c4)O,-0.00921,-0.009408588396358539
13962,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4O,-0.01457,-0.013587511950549452
13967,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)O,-0.01345,-0.012850280702908203
13976,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.012790000000000001,-0.014251596617859257
13978,c1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01356,-0.015000781309523814
13981,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4O,-0.01027,-0.012399875753968252
13985,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.013640000000000001,-0.014059982683737836
13987,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.01341,-0.014381711165223665
13995,c1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.02387,-0.019966228214285724
14000,Oc1c(O)c(O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00952,-0.010695268340270847
14002,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00899,-0.008945288364690863
14017,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)ccc4O,-0.01414,-0.01226873542818293
14021,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.01353,-0.012752877835497839
14031,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.017669999999999998,-0.019005765843600836
14040,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01775,-0.016317668809523816
14043,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.01732,-0.016193214484126982
14059,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.017669999999999998,-0.016473131150793647
14062,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.0132,-0.014278328010355647
14116,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03315,-0.033905889783549775
14121,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)ccc4,-0.035089999999999996,-0.03504191999999998
14138,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.04458,-0.04454402690476189
14146,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.04088,-0.044684474523809546
14155,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.042589999999999996,-0.041558316984126986
14161,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.04767,-0.044327781190476215
14169,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03373,-0.039582541190476196
14171,c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03681,-0.04198523000000001
14180,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.039439999999999996,-0.040951284206349234
14186,OS(=O)(=O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03855,-0.040441166666666695
14198,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03526,-0.041020394722222235
14352,c1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03713,-0.038227886825396816
14374,Fc1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03973,-0.03975946736946534
14377,c1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(F)c4,-0.038439999999999995,-0.03812558107142857
14384,Fc1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03922,-0.03839712460317459
14390,c1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03653,-0.0368380923992674
14405,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03789,-0.037850343749722494
14408,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03963,-0.039090234763430994
14433,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.03941,-0.03915739887917639
14450,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)cc(F)c4F,-0.04092,-0.040448199351788554
14454,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4,-0.04113,-0.04041479561050064
14460,Fc1c(F)c(F)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03775,-0.03833207355450105
14462,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)cc4,-0.039689999999999996,-0.039356937891830396
14471,c1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.04025,-0.03956111535714286
14476,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.040530000000000004,-0.0402254330296093
14478,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)c(F)c4F,-0.040119999999999996,-0.04124612508408258
14489,c1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016569999999999998,-0.016775148849206344
14515,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(N)c4N,-0.01499,-0.01389781928571428
14522,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.024130000000000002,-0.018810796666666664
14523,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,-0.0209,-0.017203492878787884
14528,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.007109999999999999,-0.008113246269841268
14532,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.00847,-0.011590589267676771
14535,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.0184,-0.015943959816849818
14557,Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,-0.01677,-0.01585861840909091
14561,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.00396,-0.009925908095238092
14567,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01183,-0.017791682857142867
14568,c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,-0.01901,-0.020848816666666686
14579,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.0298,-0.022724649563492082
14587,c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.01806,-0.02182957870573871
14588,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.00746,-0.013786137878787883
14590,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.00805,-0.01170881976190476
14592,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016890000000000002,-0.015362850992063493
14593,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.02586,-0.021415237713675227
14600,Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.02368,-0.02674312583333333
14603,c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01835,-0.025184941468253976
14604,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.01798,-0.01815398214285715
14632,c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,-0.02853,-0.02766721378787878
14638,Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02374,-0.02618953047619048
14641,c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.03003,-0.030500178333333343
14647,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,-0.03355,-0.033996647142857134
14657,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,-0.02888,-0.027797411666666653
14666,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.030239999999999996,-0.031126682023809523
14669,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.031110000000000002,-0.03071195952380953
14673,c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,-0.03573,-0.03496381380952381
14687,Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,-0.026510000000000002,-0.027237044603174596
14698,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,-0.02373,-0.024897945079365068
14726,Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02282,-0.02499521238095238
14735,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.03428,-0.035024764047619054
14742,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,-0.03589,-0.03505163261904759
14746,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.033960000000000004,-0.033505287738095225
14777,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05546,-0.05228843916666668
14781,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05135,-0.05317583984126984
14794,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04753,-0.0466747826082251
14808,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.049389999999999996,-0.04842753774891778
14822,c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04061,-0.03808474692307691
14829,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04275,-0.04913303833333334
14842,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.050539999999999995,-0.05064358185929571
14848,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05269,-0.05246791615800867
14857,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0466,-0.04715005738095239
14858,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04635,-0.0475199475
14871,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04564,-0.044786905674603174
14887,Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,-0.03942,-0.024933043333333328
14897,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.0297,-0.02234336653849418
14911,c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.04235,-0.042416025000000024
14918,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,-0.02812,-0.021905375476190505
14959,c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.0387,-0.03193977964285714
14973,Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03782,-0.04097151882034633
14980,c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03585,-0.037041054642857174
