reaction_id,reactant_smiles,reaction_energy,pred_test1
13255,Nc1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.0992,-0.09110653901054451
13303,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4,-0.10165,-0.09847160416775261
13312,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(O)c4O,-0.09341,-0.09565634267927405
13313,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.09846,-0.09897452730963689
13320,Oc1c(O)c(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(c4)O,-0.09682,-0.09741727652390038
13331,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09874,-0.09674824915555129
13340,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)cc4,-0.10834,-0.10594398570663797
13347,c1ccc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)ccc4,-0.10422000000000001,-0.10273202703508534
13350,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.10248,-0.10004486923857239
13351,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.10374000000000001,-0.10102000585505787
13354,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)c(c4)O,-0.10555,-0.1032254898660296
13376,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4O,-0.10920999999999999,-0.10525879701919554
13395,c1c(O)c(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09677999999999999,-0.09674824915555129
13397,Oc1c(O)cc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(O)c4O,-0.08598,-0.09188548999813125
13414,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.13342,-0.13289005144642269
13418,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)S(=O)(=O)O,-0.1375,-0.13363566999791235
13420,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4S(=O)(=O)O,-0.13988,-0.13364729503401132
13437,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13144,-0.13233268591532063
13473,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13669,-0.14037875194607013
13479,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.14105,-0.1385467892112954
13483,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14065,-0.13873503719399202
13486,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14684,-0.14304505799013834
13491,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.14278,-0.14286422949523633
13493,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14439000000000002,-0.14286422949523633
13500,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.14348,-0.1424453244434269
13503,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.14718,-0.13926506631306493
13532,c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.13239,-0.12955771296871507
13533,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.15113,-0.1434064314716801
13535,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.032260000000000004,-0.03934967082723108
13537,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03071,-0.041456922378446844
13542,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06562,-0.05416163390782838
13555,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03265,-0.04241566085486469
13556,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053110000000000004,-0.04932578731116753
13559,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.04908,-0.0483931380683778
13561,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.05156,-0.05374685845030997
13563,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.02806,-0.04253471782639203
13572,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04233,-0.04323501046311987
13573,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.044219999999999995,-0.04323501046311987
13575,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05727,-0.05432069847947436
13593,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04543,-0.04899378310613794
13598,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05847,-0.05525334772226409
13614,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05149,-0.0493842693009807
13617,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(cc4)C(=O)O,-0.02899,-0.0235339970451434
13628,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03362,-0.039941484283692257
13629,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02945,-0.04111778855812548
13651,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02895,-0.03396488939853249
13653,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.02783,-0.03349253321813955
13661,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)C(=O)O,-0.025960000000000004,-0.034894947394352734
13663,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4C(=O)O,-0.060289999999999996,-0.04533128742440804
13664,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04645,-0.04481713260571865
13682,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.026910000000000003,-0.02831972133310971
13695,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4,-0.02744,-0.028401121457123132
13703,Fc1c(F)c(F)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.023969999999999998,-0.02782510224726659
13713,Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.025240000000000002,-0.027614020267648705
13714,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02575,-0.02795781005310765
13715,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.02274,-0.02759095230909576
13722,c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.02823,-0.028662293679746733
13723,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.02833,-0.027852033925744594
13756,c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.029310000000000003,-0.02881054090632726
13764,Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4F,-0.028919999999999998,-0.029046049075813544
13786,Fc1c(F)c(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.031810000000000005,-0.035636043065749946
13802,c1c(F)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.025960000000000004,-0.027394203611917616
13813,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00088,0.00030909527060884453
13814,Nc1c(N)c(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,0.0036299999999999995,0.00030909527060884453
13824,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4N,-0.01166,-0.012280862845978045
13830,c1ccc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.00935,-0.0060863839221038905
13832,c1c(N)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.010440000000000001,-0.0060863839221038905
13883,Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4,-0.00035,0.00021110707303078493
13888,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)cc(N)c4N,0.00413,0.0022231683869387
13925,Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4N,-0.00044,-0.0036234845428394394
13927,Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4,-0.00413,-0.005494979965299259
13930,c1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(N)c(c4)N,-0.004220000000000001,-0.009948036050220413
13956,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(O)c4O,-0.00517,-0.008231699619347216
13959,Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)c(O)c(c4)O,-0.00921,-0.008231699619347216
13962,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4O,-0.01457,-0.012659679831643079
13967,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)O,-0.01345,-0.013193394955822769
13976,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.012790000000000001,-0.013276632677509217
13978,c1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01356,-0.013404254503192842
13981,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4O,-0.01027,-0.013193394955822769
13985,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.013640000000000001,-0.013193394955822769
13987,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.01341,-0.013404254503192842
13995,c1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.02387,-0.013404254503192842
14000,Oc1c(O)c(O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00952,-0.012282708217480696
14002,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.00899,-0.011665755371614558
14017,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)ccc4O,-0.01414,-0.011665755371614558
14021,Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.01353,-0.011745370762846154
14031,c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.017669999999999998,-0.0165437300386856
14040,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01775,-0.0165437300386856
14043,Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.01732,-0.013942355454151652
14059,c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.017669999999999998,-0.013942355454151652
14062,Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.0132,-0.013859117732465204
14116,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03315,-0.04083928884825295
14121,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)ccc4,-0.035089999999999996,-0.03873203729703718
14138,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.04458,-0.04348107379004159
14146,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.04088,-0.04156207022152245
14155,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.042589999999999996,-0.04123813351492952
14161,OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.04767,-0.04348107379004159
14169,c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03373,-0.03919950525190327
14171,c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03681,-0.03959825496224986
14180,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.039439999999999996,-0.039410006979553235
14186,OS(=O)(=O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.03855,-0.04212398436697057
14198,OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03526,-0.04111850882042241
14352,c1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03713,-0.03753605593322898
14374,Fc1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03973,-0.037173998727427555
14377,c1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(F)c4,-0.038439999999999995,-0.036638980137807996
14384,Fc1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03922,-0.03707086249076705
14390,c1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03653,-0.03600483941506304
14405,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03789,-0.03861453228538816
14408,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03963,-0.03816429436610318
14433,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.03941,-0.04329809382627823
14450,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)cc(F)c4F,-0.04092,-0.03863281496282586
14454,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4,-0.04113,-0.03863281496282586
14460,Fc1c(F)c(F)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03775,-0.03912298571080743
14462,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)cc4,-0.039689999999999996,-0.03776117670077285
14471,c1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.04025,-0.03776117670077285
14476,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.040530000000000004,-0.03909952346751818
14478,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)c(F)c4F,-0.040119999999999996,-0.03027534711134243
14489,c1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016569999999999998,-0.02005479279218116
14515,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(N)c4N,-0.01499,-0.01482258863549356
14522,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.024130000000000002,-0.016371444628139945
14523,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,-0.0209,-0.014287209067606638
14528,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.007109999999999999,-0.011743600155561374
14532,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.00847,-0.014028206995234665
14535,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.0184,-0.01723764557038676
14557,Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,-0.01677,-0.01199138512477147
14561,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.00396,-0.015353509574516581
14567,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01183,-0.018432498054448757
14568,c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,-0.01901,-0.018432498054448757
14579,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.0298,-0.019981354047095144
14587,c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.01806,-0.01906807706026612
14588,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.00746,-0.01576662099173004
14590,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.00805,-0.017638116414189865
14592,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016890000000000002,-0.0187258088764053
14593,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.02586,-0.02084755498934196
14600,Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.02368,-0.020776242080643843
14603,c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01835,-0.0209158574357369
14604,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.01798,-0.01998186044038495
14632,c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,-0.02853,-0.0282145381869175
14638,Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02374,-0.02704417401382522
14641,c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.03003,-0.027782181957944373
14647,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,-0.03355,-0.029959143444011568
14657,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,-0.02888,-0.029394100869396894
14666,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.030239999999999996,-0.030074476253296286
14669,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.031110000000000002,-0.030074476253296286
14673,c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,-0.03573,-0.031068232077709618
14687,Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,-0.026510000000000002,-0.02766714271508235
14698,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,-0.02373,-0.027760607089584593
14726,Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02282,-0.024020803033346295
14735,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.03428,-0.032292606062659976
14742,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,-0.03589,-0.032528505866877694
14746,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.033960000000000004,-0.0332863618870733
14777,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05546,-0.05229347732922792
14781,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05135,-0.05175560904940078
14794,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04753,-0.048061232949796556
14808,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.049389999999999996,-0.04763221081349149
14822,c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04061,-0.037546343833791386
14829,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04275,-0.049040810364217834
14842,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.050539999999999995,-0.048852562381521206
14848,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05269,-0.04889624644101308
14857,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0466,-0.04828392489012308
14858,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04635,-0.046769461288527235
14871,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04564,-0.04507121722764629
14887,Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,-0.03942,-0.02974546430200187
14897,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.0297,-0.027504074214049712
14911,c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.04235,-0.038493797768454144
14918,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,-0.02812,-0.03872464399190678
14959,c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.0387,-0.037568243055127154
14973,Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03782,-0.0363897464126839
14980,c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03585,-0.03556100723191821
