reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
10034,41,NH,NH2,c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=C(C3)N,ZQAJBUUQZYKYJX-UHFFFAOYSA-N,YYJMRGRCKCZYKL-UHFFFAOYSA-N,-3.63,-3.209,0.02112,-792.18806,-793.32968,-0.16612,-0.11173,-0.09862,-0.06473,-792.14779,-793.29026,-0.15019,-0.10065,-0.08338,-0.0542,0.0,1.0,-792.14784,-793.29025,-0.1502,-0.10065,-0.08338,-0.05419,20143,20803,19480,20156,40243.0,41562.0,40242.0,41561.0,8.241609,-0.38773263,1,43.16327842,68.27523365,44.33776828,1.540465787
10054,41,NH,NH2,Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,NC=1C=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3,AXNIJRPQHSXVRM-UHFFFAOYSA-N,NOPVBLRFCSQPFS-UHFFFAOYSA-N,-3.201,-3.123,0.02091,-736.89496,-738.03679,-0.17841,-0.1049,-0.09857,-0.05162,-736.85637,-737.99304,-0.16059,-0.09044,-0.08364,-0.03974,1.0,0.0,-736.85614,-737.99306,-0.16059,-0.09045,-0.08365,-0.03975,19498,20505,19480,20156,38953.0,40966.0,38952.0,40965.0,8.195245,0.48106208,1,37.2725131,-58.13424787,36.28548299,-61.59276977
10060,41,NH,NH2,Nc1cc(N)nc(c12)cc3c(c2)nccc3N,NC=1C=C(N)Nc(c12)cc=3c(c2)NC=CC3N,JVVPSJFUPBVYKP-UHFFFAOYSA-N,RWNRSBHCOMPAIO-UHFFFAOYSA-N,-3.376,-3.116,0.02163,-736.89069,-738.0318,-0.18144,-0.09846,-0.09808,-0.04688,-736.85017,-737.98829,-0.16544,-0.08318,-0.08414,-0.03333,1.0,0.0,-736.84974,-737.98824,-0.16549,-0.08319,-0.08407,-0.03335,19734,20630,19480,20156,39425.0,41216.0,39424.0,41215.0,7.6904807,-0.14711171,1,41.55423171,-7.166220574,41.4579059,-11.89648108
10064,41,NH,NH2,c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,C=1C=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3,FKRBMJZLVKLHBX-UHFFFAOYSA-N,BMQMHERZFMQLNX-UHFFFAOYSA-N,-3.379,-3.074,0.01828,-736.88886,-738.03332,-0.16265,-0.11269,-0.09559,-0.06152,-736.85532,-737.99709,-0.14583,-0.1013,-0.08119,-0.05085,0.0,0.0,-736.85494,-737.99709,-0.14575,-0.1013,-0.08118,-0.05085,19586,20195,19480,20156,39129.0,40347.0,39128.0,40346.0,8.299635,0.21328667,1,38.58224847,-23.53953587,39.41355035,-46.23484412
10076,41,NH,NH2,c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,C=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=C(C3)N,ZSJJPGVTGRMKBC-UHFFFAOYSA-N,MUDQGYLMQHFEIB-UHFFFAOYSA-N,-3.175,-3.09,0.01015,-736.87703,-738.02962,-0.15852,-0.11285,-0.09732,-0.06462,-736.84276,-737.99263,-0.14322,-0.10172,-0.08165,-0.05401,0.0,3.0,-736.84222,-737.99264,-0.14324,-0.10171,-0.08167,-0.05401,20147,20482,19480,20156,40251.0,40920.0,40250.0,40919.0,8.385405,-0.52035683,1,39.056293,39.67494134,39.55810197,-4.751623488
10085,41,NH,NH2,Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,NC=1C(N)=CNc(c12)cc=3c(c2N)NC=C(C3)N,ICDVEVHXUPUOOE-UHFFFAOYSA-N,SGTHQHZOUMQYMT-UHFFFAOYSA-N,-3.692,-3.299,0.01836,-792.17456,-793.31894,-0.16634,-0.10554,-0.10102,-0.06211,-792.139,-793.27867,-0.15316,-0.0927,-0.08837,-0.05069,3.0,0.0,-792.13898,-793.27859,-0.15315,-0.09271,-0.08835,-0.05068,19679,20645,19480,20156,39315.0,41246.0,39314.0,41245.0,8.076582,-1.26728,1,52.85352765,126.5651345,53.95520742,53.36810613
10105,41,NH,NH2,c1c(N)cnc(c12)cc3c(c2)nccc3N,C=1C(N)=CNc(c12)cc=3c(c2)NC=CC3N,HVYYKUMIDPTZDW-UHFFFAOYSA-N,NHGIUBGLMYAFFW-UHFFFAOYSA-N,-2.703,-3.053,0.00425,-681.56505,-682.72354,-0.18648,-0.10615,-0.1084,-0.05647,-681.53217,-682.68741,-0.17465,-0.09297,-0.09618,-0.04438,3.0,0.0,-681.53192,-682.68724,-0.17456,-0.09299,-0.09622,-0.04437,19662,20498,19480,20156,39281.0,40952.0,39280.0,40951.0,7.403509,-1.3706471,1,37.11763728,54.13414989,35.48211959,30.1124828
10106,41,NH,NH2,c1c(N)cnc(c12)c(N)c3c(c2)nccc3,C=1C(N)=CNc(c12)c(N)c=3c(c2)NC=CC3,ZJMKSYCFIJBNAM-UHFFFAOYSA-N,GQGIJUJKHVNBCP-UHFFFAOYSA-N,-2.692,-3.178,0.00048,-681.55872,-682.72098,-0.17333,-0.1179,-0.10721,-0.06848,-681.53288,-682.69314,-0.16192,-0.10896,-0.09614,-0.05992,0.0,3.0,-681.53285,-682.69304,-0.16199,-0.10896,-0.09614,-0.05992,20135,20321,19480,20156,40227.0,40598.0,40226.0,40597.0,7.7308345,-1.7188443,1,38.48670914,93.5727143,38.61123512,50.76392457
10115,41,NH,NH2,c1ccnc(c12)c(N)c3c(c2N)nccc3,C=1C=CNc(c12)c(N)c=3c(c2N)NC=CC3,IENSFSOYTZDTFR-UHFFFAOYSA-N,QUIRSPWRCVBGCK-UHFFFAOYSA-N,-2.848,-2.969,-0.00578,-681.54751,-682.71603,-0.15016,-0.12138,-0.10763,-0.06854,-681.53024,-682.69734,-0.14044,-0.11418,-0.09831,-0.06139,0.0,0.0,-681.5299,-682.69705,-0.14045,-0.11419,-0.09832,-0.0614,19681,20599,19480,20156,39319.0,41154.0,39318.0,41153.0,7.1574235,-1.3928001,1,44.30012817,117.8237734,47.54303253,76.38827932
10126,41,NH,OH,Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,OC=1C(O)=C(O)Nc(c12)cc=3c(c2O)NC=C(O)C3O,JPCQJOBJXWRGMY-UHFFFAOYSA-N,WAJSIIAGDMEQOQ-UHFFFAOYSA-N,-3.019,-2.701,0.0352,-1021.93515,-1023.06269,-0.18425,-0.10542,-0.10642,-0.05876,-1021.89002,-1023.00614,-0.17446,-0.09184,-0.09837,-0.05362,0.0,3.0,-1021.89,-1023.00609,-0.17445,-0.09183,-0.09838,-0.05364,19728,20734,19480,20156,39413.0,41424.0,39412.0,41423.0,2.1964502,7.2384315,1,51.47917245,41.40289437,49.27169483,24.33845662
10134,41,NH,OH,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,OC=1C(O)=C(O)Nc(c12)c(O)c=3c(c2)NC(O)=C(C3)O,XPKDQIBNNBIXSF-UHFFFAOYSA-N,FAMIOCFFBFYBFC-UHFFFAOYSA-N,-3.077,-2.76,0.04516,-1021.94649,-1023.06407,-0.18574,-0.10783,-0.10321,-0.06168,-1021.89668,-1023.00616,-0.17366,-0.09686,-0.0921,-0.05186,0.0,0.0,-1021.89668,-1023.00609,-0.17367,-0.09688,-0.0921,-0.05182,20085,20275,19480,20156,40127.0,40507.0,40126.0,40506.0,2.626568,7.652203,1,45.64510181,7.234095543,41.60138091,-4.276585184
10137,41,NH,OH,Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,OC=1C(O)=C(O)Nc(c12)cc=3c(c2)NC(O)=CC3O,HZJVAQFXBORGHR-UHFFFAOYSA-N,GVZGKAHACIIANE-UHFFFAOYSA-N,-2.888,-2.655,0.03661,-946.78762,-947.91375,-0.19671,-0.1066,-0.10606,-0.05104,-946.74349,-947.85447,-0.18361,-0.09204,-0.09447,-0.04985,0.0,0.0,-946.74353,-947.85448,-0.1836,-0.09205,-0.09447,-0.04985,19673,20328,19480,20156,39303.0,40612.0,39302.0,40611.0,2.623938,6.907896,1,42.01299606,-31.8473613,42.33314117,-23.23965634
10140,41,NH,OH,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,OC=1C(O)=C(O)Nc(c12)c(O)c=3c(c2)NC=C(O)C3O,NBSDLWNPOMCWAK-UHFFFAOYSA-N,KCKGVOXOQOQFFC-UHFFFAOYSA-N,-3.025,-2.683,0.03589,-1021.93627,-1023.06312,-0.18371,-0.10613,-0.10603,-0.05916,-1021.89395,-1023.00891,-0.17339,-0.09337,-0.09743,-0.04805,0.0,3.0,-1021.89397,-1023.00884,-0.17338,-0.09333,-0.09744,-0.04793,19824,20411,19480,20156,39605.0,40778.0,39604.0,40777.0,2.0045118,7.2899756,1,51.60348145,33.22985068,52.61800823,22.25286269
10164,41,NH,OH,c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,C=1C(O)=C(O)Nc(c12)cc=3c(c2)NC(O)=CC3O,AAXHHVMAPOOMPE-UHFFFAOYSA-N,OGLMILYYVMPNER-UHFFFAOYSA-N,-3.032,-2.624,0.02752,-871.62359,-872.75881,-0.20109,-0.10923,-0.10819,-0.05841,-871.58516,-872.70868,-0.18947,-0.09687,-0.09857,-0.04728,0.0,0.0,-871.58523,-872.70869,-0.18947,-0.09687,-0.09856,-0.04729,19481,20529,19480,20156,38919.0,41014.0,38918.0,41013.0,2.6952286,7.0853086,1,39.3713855,-32.66932401,32.86125921,-28.75191835
10171,41,NH,OH,c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,C=1C(O)=C(O)Nc(c12)c(O)c=3c(c2)NC=CC3O,YUJPEMZIUJJCRW-UHFFFAOYSA-N,TWXIYOOUWWNRJE-UHFFFAOYSA-N,-2.965,-2.569,0.02447,-871.6107,-872.74897,-0.19168,-0.11043,-0.1095,-0.06489,-871.57502,-872.70303,-0.18182,-0.10028,-0.10444,-0.05663,0.0,0.0,-871.57503,-872.70304,-0.18185,-0.10029,-0.10445,-0.05662,20119,20672,19480,20156,40195.0,41300.0,40194.0,41299.0,1.8249837,7.5725636,1,38.02759355,19.72062623,45.65629229,17.80848267
10191,41,NH,OH,Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,OC=1C=C(O)Nc(c12)cc=3c(c2)NC=C(O)C3O,FWHMUPBXLMVIDQ-UHFFFAOYSA-N,UQVNLXGHTIEMHU-UHFFFAOYSA-N,-2.998,-2.568,0.01629,-871.61214,-872.75859,-0.19655,-0.10954,-0.11081,-0.05718,-871.56924,-872.70685,-0.18379,-0.0953,-0.09872,-0.04474,0.0,0.0,-871.56926,-872.70685,-0.18378,-0.09533,-0.09871,-0.04477,19600,20697,19480,20156,39157.0,41350.0,39156.0,41349.0,2.1850314,7.2587047,1,35.76076194,-1.638124566,40.63904835,3.570348837
10192,41,NH,OH,Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,OC=1C=C(O)Nc(c12)c(O)c=3c(c2)NC=C(C3)O,LFEIGWDDOYSSTM-UHFFFAOYSA-N,FWDREKWWIQGNQR-UHFFFAOYSA-N,-2.972,-2.515,0.01968,-871.61371,-872.75677,-0.18968,-0.11352,-0.11084,-0.06511,-871.57435,-872.70687,-0.17846,-0.10239,-0.10025,-0.05461,0.0,0.0,-871.57439,-872.70685,-0.17844,-0.10243,-0.10024,-0.05464,19771,20299,19480,20156,39499.0,40554.0,39498.0,40553.0,2.4028091,7.6472654,1,38.69064528,10.64881097,37.12444001,10.57006269
10207,41,NH,OH,c1cc(O)nc(c12)cc3c(c2O)nccc3,C=1C=C(O)Nc(c12)cc=3c(c2O)NC=CC3,HQXTVOVYAIRDJQ-UHFFFAOYSA-N,DHBRNIDOYLGJHG-UHFFFAOYSA-N,-3.189,-2.686,0.00854,-721.28077,-722.43497,-0.1957,-0.11829,-0.11621,-0.0696,-721.26323,-722.40413,-0.18731,-0.10997,-0.11019,-0.0621,0.0,0.0,-721.26326,-722.40415,-0.18729,-0.10999,-0.11018,-0.06212,19658,20253,19480,20156,39273.0,40463.0,39272.0,40462.0,2.0803616,7.488828,1,36.04751899,16.48717158,34.13190903,19.92931092
10209,41,NH,OH,c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,C=1C=C(O)Nc(c12)c(O)c=3c(c2)NC=C(O)C3O,JNDAEBHPQDKMHJ-UHFFFAOYSA-N,WXWQVGVQOVQZGB-UHFFFAOYSA-N,-2.926,-2.622,0.02165,-871.60868,-872.74977,-0.18747,-0.11221,-0.11233,-0.06534,-871.57859,-872.70554,-0.1798,-0.10174,-0.10761,-0.05668,0.0,3.0,-871.57863,-872.70554,-0.17981,-0.10176,-0.10763,-0.05667,19721,20759,19480,20156,39399.0,41474.0,39398.0,41473.0,2.1431718,7.500238,1,43.159056,16.77860889,45.80875354,14.00792092
10210,41,NH,OH,c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,C=1C=C(O)Nc(c12)cc=3c(c2)NC=C(O)C3O,QQBMIERLKSDXEO-UHFFFAOYSA-N,IJSVJPXBJKDKFM-UHFFFAOYSA-N,-2.94,-2.691,0.00968,-796.44371,-797.59677,-0.19777,-0.11347,-0.11403,-0.06309,-796.41038,-797.55508,-0.18747,-0.102,-0.10415,-0.05281,0.0,0.0,-796.40988,-797.55471,-0.18745,-0.10203,-0.10414,-0.05285,19926,20371,19480,20156,39809.0,40698.0,39808.0,40697.0,1.9052782,7.440532,1,36.97211744,7.015927005,35.24995653,5.587573642
10220,41,NH,OH,Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,OC=1C(O)=CNc(c12)cc=3c(c2O)NC=C(C3)O,MIJDYXAWJIIKBZ-UHFFFAOYSA-N,WHXCXKVDWWODIA-UHFFFAOYSA-N,-3.048,-2.541,0.00838,-871.59598,-872.75034,-0.18586,-0.11425,-0.11518,-0.06842,-871.56371,-872.70627,-0.17766,-0.10402,-0.11038,-0.05996,0.0,3.0,-871.56372,-872.70627,-0.17767,-0.10405,-0.1104,-0.05997,19808,20744,19480,20156,39573.0,41444.0,39572.0,41443.0,1.1090922,7.0447717,1,44.22118189,61.56651009,41.84071322,46.75415748
10235,41,NH,OH,c1c(O)cnc(c12)cc3c(c2O)nccc3O,C=1C(O)=CNc(c12)cc=3c(c2O)NC=CC3O,TZSTVOPJJFUSDO-UHFFFAOYSA-N,DLFKBOWVMSBVOJ-UHFFFAOYSA-N,-3.379,-2.755,0.00592,-796.43694,-797.59376,-0.19037,-0.11643,-0.11456,-0.06787,-796.40468,-797.55252,-0.17933,-0.10681,-0.1043,-0.05957,0.0,0.0,-796.40428,-797.55243,-0.17932,-0.10678,-0.10431,-0.05953,19998,20260,19480,20156,39953.0,40477.0,39952.0,40476.0,1.4400802,6.930736,1,38.48208364,50.42370755,40.22716969,48.03829381
10239,41,NH,OH,c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,C=1C(O)=CNc(c12)c(O)c=3c(c2)NC=CC3O,MKWZIJVKKUGWEE-UHFFFAOYSA-N,ARZKPBFITOZSCR-UHFFFAOYSA-N,-3.379,-2.782,0.00557,-796.43648,-797.59365,-0.19347,-0.11413,-0.11577,-0.06741,-796.40944,-797.55458,-0.18569,-0.10417,-0.11167,-0.05945,0.0,0.0,-796.40905,-797.55453,-0.18573,-0.10417,-0.1117,-0.05944,19811,20173,19480,20156,39579.0,40303.0,39578.0,40302.0,1.5231827,6.9755454,1,36.98134062,48.61101724,44.63727057,45.86403382
10246,41,NH,OH,Oc1ccnc(c12)cc3c(c2O)nccc3,OC=1C=CNc(c12)cc=3c(c2O)NC=CC3,GKJDYQJUIKPVLF-UHFFFAOYSA-N,SHEUZZNZCCDLQM-UHFFFAOYSA-N,-3.152,-2.743,-8e-05,-721.27097,-722.43379,-0.19589,-0.1151,-0.118,-0.06598,-721.25416,-722.40456,-0.18878,-0.10535,-0.11476,-0.05856,0.0,0.0,-721.25417,-722.40454,-0.18875,-0.10536,-0.11475,-0.05857,19621,20646,19480,20156,39199.0,41248.0,39198.0,41247.0,1.5590618,6.938393,1,42.14025364,43.20978226,45.07416254,50.58729104
10248,41,NH,OH,Oc1ccnc(c12)c(O)c3c(c2)nccc3,OC=1C=CNc(c12)c(O)c=3c(c2)NC=CC3,HZKQMRLNLHIBQZ-UHFFFAOYSA-N,JUQAQEXFWDAXCY-UHFFFAOYSA-N,-3.141,-2.71,0.00071,-721.27176,-722.43379,-0.19483,-0.11671,-0.1164,-0.06622,-721.24886,-722.40223,-0.18413,-0.10745,-0.10717,-0.05863,0.0,0.0,-721.24888,-722.40222,-0.18412,-0.10747,-0.10717,-0.05864,19674,20405,19480,20156,39305.0,40766.0,39304.0,40765.0,1.1126041,6.712275,1,35.26041149,46.96025359,39.74104773,54.27024147
10250,41,NH,OH,c1ccnc(c12)c(O)c3c(c2O)nccc3,C=1C=CNc(c12)c(O)c=3c(c2O)NC=CC3,KXYLNSXWJDYYCJ-UHFFFAOYSA-N,NSHLHBJAVJFJTD-UHFFFAOYSA-N,-3.234,-2.47,-0.00015,-721.26517,-722.42806,-0.18153,-0.12191,-0.11914,-0.07433,-721.25266,-722.40178,-0.17235,-0.11546,-0.11345,-0.06879,0.0,0.0,-721.25264,-722.4017,-0.17232,-0.11547,-0.11345,-0.06879,19761,20512,19480,20156,39479.0,40980.0,39478.0,40979.0,1.8146342,6.4270086,1,38.39265422,70.42299352,40.19906197,71.33444585
10252,41,NH,SO3H,c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,C=1C=C(S(=O)(=O)O)Nc(c12)cc=3c(c2)NC=CC3,COVAWAKRQLYFCS-UHFFFAOYSA-N,MRDCSTKBBVWQAV-UHFFFAOYSA-N,-3.099,-2.743,-0.02753,-1194.36383,-1195.5541,-0.22322,-0.13871,-0.13713,-0.09356,-1194.34316,-1195.52209,-0.23188,-0.14062,-0.14484,-0.09527,1.0,0.0,-1194.34327,-1195.52217,-0.23193,-0.14064,-0.14488,-0.09528,19537,20475,19480,20156,39031.0,40906.0,39030.0,40905.0,7.029809,5.3888597,1,36.43160754,61.44225169,34.03467056,47.52958637
10262,41,NH,SO3H,c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,C=1C=C(S(=O)(=O)O)Nc(c12)c(S(=O)(=O)O)c=3c(c2)NC=CC3,WGCBPQXQAOYXIN-UHFFFAOYSA-N,XJVBRFACOZGXHM-UHFFFAOYSA-N,-1.718,-1.618,-0.04597,-1817.77835,-1818.98706,-0.23587,-0.15254,-0.14995,-0.10049,-1817.74938,-1818.94402,-0.24518,-0.15771,-0.15911,-0.10553,3.0,3.0,-1817.74948,-1818.944,-0.24518,-0.15771,-0.15911,-0.10553,20045,20767,19480,20156,40047.0,41490.0,40046.0,41489.0,6.914544,6.535088,1,47.72104183,-2.138806768,50.73646664,15.58426929
10263,41,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,O=S(=O)(O)C=1C(S(=O)(=O)O)=CNc(c12)cc=3c(c2)NC=CC3,OWVHRZLKGLPOOE-UHFFFAOYSA-N,MCTRCRGLZYYOJU-UHFFFAOYSA-N,-1.194,-1.459,-0.05718,-1817.77362,-1818.99354,-0.23045,-0.15494,-0.1559,-0.10294,-1817.75429,-1818.95441,-0.2357,-0.16277,-0.15934,-0.11362,3.0,1.0,-1817.75441,-1818.95455,-0.23568,-0.16288,-0.15932,-0.11372,19870,20457,19480,20156,39697.0,40870.0,39696.0,40869.0,5.661122,6.4468637,1,54.06409152,-133.9684554,51.63882019,-87.49522927
10295,41,NH,SO3H,O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,O=S(=O)(O)C(C=1)=CNc(c12)cc=3c(c2S(=O)(=O)O)NC=CC3S(=O)(=O)O,JFKNKWZFOJMLOK-UHFFFAOYSA-N,FNHXQVUPQSIUPH-UHFFFAOYSA-N,-1.109,-1.183,-0.0491,-2441.21177,-2442.42361,-0.24797,-0.16351,-0.1643,-0.11116,-2441.16847,-2442.36817,-0.25537,-0.17502,-0.17789,-0.1227,3.0,1.0,-2441.16825,-2442.36824,-0.25541,-0.17509,-0.17789,-0.12275,19712,20287,19480,20156,39381.0,40530.0,39380.0,40529.0,5.1567516,6.475514,1,56.86103447,-131.4794066,60.52757847,-48.2532886
10298,41,NH,SO3H,O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,O=S(=O)(O)C=1C=CNc(c12)cc=3c(c2S(=O)(=O)O)NC=CC3S(=O)(=O)O,UIVDDNSMKDDVIV-UHFFFAOYSA-N,JCQWOZKSZGCCQH-UHFFFAOYSA-N,-1.264,-1.268,-0.06467,-2441.18769,-2442.4151,-0.24623,-0.16909,-0.16522,-0.12254,-2441.155,-2442.37119,-0.25253,-0.18087,-0.17368,-0.1332,3.0,0.0,-2441.15467,-2442.37128,-0.25252,-0.18096,-0.17367,-0.13328,20003,20389,19480,20156,39963.0,40734.0,39962.0,40733.0,5.3426747,6.322834,1,74.93740978,-142.2255129,76.53513476,-69.49919842
10308,41,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,O=S(=O)(O)C=1C(S(=O)(=O)O)=C(S(=O)(=O)O)Nc(c12)c(S(=O)(=O)O)c=3c(c2)NC=C(C3)S(=O)(=O)O,SLESFSADYKWGBA-UHFFFAOYSA-N,WEFRXQDWSJYLAZ-UHFFFAOYSA-N,-0.714,-0.659,-0.07122,-3688.02033,-3689.25429,-0.25911,-0.18724,-0.18382,-0.13391,-3687.9783,-3689.19298,-0.27124,-0.20428,-0.20027,-0.15254,4.0,3.0,-3687.97835,-3689.19398,-0.27122,-0.2043,-0.20025,-0.15255,19980,20739,19480,20156,39917.0,41434.0,39916.0,41433.0,6.584701,6.5133467,1,82.4442835,-288.6138795,87.39955133,-199.7873398
10335,41,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,O=S(=O)(O)C=1C(S(=O)(=O)O)=C(S(=O)(=O)O)Nc(c12)c(S(=O)(=O)O)c=3c(c2)NC(S(=O)(=O)O)=C(C3)S(=O)(=O)O,ZKNMIIKTYMVZDZ-UHFFFAOYSA-N,UDQYNGMQNHFKFF-UHFFFAOYSA-N,-0.708,-0.612,-0.06242,-4311.44061,-4312.66577,-0.26685,-0.19412,-0.19032,-0.14621,-4311.39934,-4312.61253,-0.28391,-0.21317,-0.21175,-0.16597,4.0,0.0,-4311.39936,-4312.61263,-0.28391,-0.21314,-0.21174,-0.16594,20137,20684,19480,20156,40231.0,41324.0,40230.0,41323.0,7.3143497,5.8003497,1,89.89729853,-328.8489645,95.21807934,-262.989533
10353,41,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,O=S(=O)(O)C(C=1)=C(S(=O)(=O)O)Nc(c12)cc=3c(c2S(=O)(=O)O)NC(=CC3)S(=O)(=O)O,FLEOLINFSXSMEO-UHFFFAOYSA-N,CSVHYOCWKBGERD-UHFFFAOYSA-N,-0.921,-1.149,-0.04048,-3064.63166,-3065.83488,-0.2536,-0.17181,-0.17025,-0.12395,-3064.59392,-3065.78577,-0.27177,-0.18682,-0.18964,-0.13767,1.0,3.0,-3064.59387,-3065.78626,-0.27183,-0.18683,-0.18962,-0.13767,19587,20237,19480,20156,39131.0,40431.0,39130.0,40430.0,7.3710856,5.8665757,1,61.44254153,-93.39063507,66.09901228,-72.01081446
10368,41,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,O=S(=O)(O)C=1C=C(S(=O)(=O)O)Nc(c12)c(S(=O)(=O)O)c=3c(c2)NC(=CC3)S(=O)(=O)O,MGEVKBMSKKDAIP-UHFFFAOYSA-N,PGXVODQDTKESHD-UHFFFAOYSA-N,-0.902,-1.121,-0.0586,-3064.6217,-3065.84304,-0.25247,-0.17705,-0.17162,-0.1283,-3064.57262,-3065.78026,-0.26931,-0.1901,-0.18769,-0.14219,3.0,4.0,-3064.57271,-3065.78082,-0.26933,-0.1901,-0.1877,-0.14217,19803,20561,19480,20156,39563.0,41078.0,39562.0,41077.0,7.5824347,5.884787,1,61.46758929,-41.54170291,66.047191,-18.19049382
10371,41,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,O=S(=O)(O)C=1C=C(S(=O)(=O)O)Nc(c12)c(S(=O)(=O)O)c=3c(c2)NC=CC3S(=O)(=O)O,RJQIANYOCGHXFB-UHFFFAOYSA-N,UNCBCWWCIRNLNR-UHFFFAOYSA-N,-0.866,-1.127,-0.06555,-3064.60903,-3065.83732,-0.2556,-0.18094,-0.17677,-0.1338,-3064.57146,-3065.78331,-0.26915,-0.19473,-0.1913,-0.14728,3.0,3.0,-3064.57155,-3065.78379,-0.26917,-0.19476,-0.19131,-0.1473,19948,20694,19480,20156,39853.0,41344.0,39852.0,41343.0,6.9101696,6.3812175,1,79.6792344,-127.9180792,81.71870793,-68.96315388
10381,41,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,O=S(=O)(O)C=1C(S(=O)(=O)O)=CNc(c12)c(S(=O)(=O)O)c=3c(c2)NC=C(C3)S(=O)(=O)O,NSLWUXCJBUOJSX-UHFFFAOYSA-N,WLBWJCRPVIAZQM-UHFFFAOYSA-N,-0.865,-1.161,-0.06369,-3064.61872,-3065.84515,-0.25397,-0.17607,-0.17737,-0.12274,-3064.58038,-3065.79041,-0.26737,-0.19229,-0.19484,-0.13951,4.0,4.0,-3064.58049,-3065.7908,-0.2674,-0.19233,-0.19485,-0.13954,19838,20748,19480,20156,39633.0,41452.0,39632.0,41451.0,5.6104198,6.563551,1,71.26891872,-245.3080146,74.00673526,-140.2202316
