reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
11323,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,JUGRCEPTWYIZME-UHFFFAOYSA-N,FIZPLSOTCNINGN-BUHFOSPRSA-N,-1.203,-1.114,-0.02527,-3291.05839,-3292.2464,-0.25161,-0.16655,-0.15997,-0.11612,-3291.01992,-3292.19389,-0.2688,-0.18536,-0.17455,-0.13062,3.0,3.0,-3291.01962,-3292.19389,-0.26881,-0.18542,-0.17452,-0.13066,21840,22384,21584,22260,43621.0,44706.0,43620.0,44705.0,23.35513,4.509777,2,129.6821014,-189.5601772,123.4109698,-152.842213
11324,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,HXNIHGAVPFPLFP-UHFFFAOYSA-N,ANZSVSQGJIRMFS-BUHFOSPRSA-N,-1.225,-1.075,-0.01974,-3291.04458,-3292.22706,-0.2507,-0.16259,-0.1541,-0.1154,-3291.00732,-3292.17482,-0.26297,-0.18444,-0.16455,-0.12968,4.0,3.0,-3291.00704,-3292.17489,-0.26302,-0.1844,-0.1646,-0.12971,21781,22278,21584,22260,43503.0,44494.0,43502.0,44493.0,23.238726,3.6710396,2,137.6828508,-243.1919106,131.3257948,-220.8194641
11325,43,NH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,FCYHDLSVVAAWBS-UHFFFAOYSA-N,FCAYATLCMWAFTE-BUHFOSPRSA-N,-1.34,-1.226,-0.02742,-3291.05757,-3292.24773,-0.25488,-0.16704,-0.15411,-0.1111,-3291.0256,-3292.21458,-0.2692,-0.18613,-0.16716,-0.12548,3.0,3.0,-3291.02527,-3292.21466,-0.26922,-0.18625,-0.16719,-0.12546,21709,22376,21584,22260,43359.0,44690.0,43358.0,44689.0,23.983896,4.044632,2,134.7178342,-250.6069174,131.4583027,-206.834991
11326,43,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,WBCUKPRQZPOJMX-UHFFFAOYSA-N,CCHCPCXTEHJSAY-BUHFOSPRSA-N,-1.27,-1.244,-0.02636,-3291.06178,-3292.25088,-0.25481,-0.16652,-0.15575,-0.1087,-3291.02074,-3292.20373,-0.2706,-0.18464,-0.17234,-0.12228,1.0,0.0,-3291.02051,-3292.20377,-0.27066,-0.18476,-0.17238,-0.12224,22158,22326,21584,22260,44255.0,44590.0,44254.0,44589.0,23.622929,4.6802545,2,130.2931611,-186.6551183,125.6493012,-140.8057866
11327,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,UKMTWRJPZQNDLU-UHFFFAOYSA-N,XUXDEJOKBIAVEX-BUHFOSPRSA-N,-1.212,-1.102,-0.02301,-3291.06209,-3292.24784,-0.25583,-0.16383,-0.15362,-0.10629,-3291.03022,-3292.20847,-0.27079,-0.18649,-0.16805,-0.12233,4.0,3.0,-3291.02944,-3292.20843,-0.27074,-0.18645,-0.16801,-0.12222,22118,22873,21584,22260,44175.0,45683.0,44174.0,45682.0,23.525251,3.868112,2,134.5283436,-242.2456065,129.5227066,-210.4696347
11328,43,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,OBRATQOTGBVSAX-UHFFFAOYSA-N,FGEREMDJMQJADN-BUHFOSPRSA-N,-1.018,-0.993,-0.02436,-3291.05686,-3292.24396,-0.25435,-0.1667,-0.15514,-0.1129,-3291.01982,-3292.19912,-0.2726,-0.18398,-0.17299,-0.12525,1.0,3.0,-3291.01956,-3292.19921,-0.27257,-0.18399,-0.17294,-0.12525,21978,22379,21584,22260,43896.0,44696.0,43895.0,44695.0,24.168003,4.079947,2,129.9638096,-195.143198,125.1119807,-143.5919754
11329,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,NZSZATVFZIIROY-UHFFFAOYSA-N,AAPGDCULFBFSQF-BUHFOSPRSA-N,-1.278,-1.211,-0.02132,-3291.06004,-3292.2441,-0.25449,-0.16578,-0.15242,-0.1079,-3291.01982,-3292.19317,-0.2694,-0.18662,-0.16656,-0.12273,3.0,3.0,-3291.01928,-3292.19321,-0.26939,-0.18668,-0.16656,-0.12272,21975,22261,21584,22260,43890.0,44461.0,43889.0,44460.0,23.908953,4.802916,2,129.8867431,-193.4533699,125.1126023,-155.5177695
11330,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,CDMVOGVAZSROPO-UHFFFAOYSA-N,VYYQZXVBMHICSG-BUHFOSPRSA-N,-1.346,-1.2,-0.02371,-3291.05642,-3292.24287,-0.25502,-0.16539,-0.15558,-0.10938,-3291.0248,-3292.20267,-0.26842,-0.18498,-0.16802,-0.12273,3.0,4.0,-3291.0244,-3292.20274,-0.26844,-0.18504,-0.16806,-0.12274,21653,22819,21584,22260,43248.0,45575.0,43247.0,45574.0,23.5939,3.5310283,2,134.0419978,-254.84184,129.3211472,-220.5880114
11331,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,NUBSLOLCAQTHCR-UHFFFAOYSA-N,NKOFNPHHYPVHTA-BUHFOSPRSA-N,-1.219,-1.075,-0.02305,-3291.04596,-3292.23175,-0.25391,-0.16432,-0.15847,-0.12142,-3291.00729,-3292.18445,-0.27217,-0.18491,-0.17688,-0.13327,4.0,3.0,-3291.00694,-3292.18458,-0.2722,-0.18493,-0.17692,-0.13324,21967,22616,21584,22260,43875.0,45170.0,43874.0,45169.0,23.540167,3.956409,2,138.0037932,-236.4276711,132.9413237,-206.7208731
11332,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,PGEBRVAZAZPLQF-UHFFFAOYSA-N,IZIBPZKADYHCGI-BUHFOSPRSA-N,-1.203,-1.114,-0.0262,-3291.0566,-3292.24554,-0.252,-0.1668,-0.15754,-0.12071,-3291.0159,-3292.1927,-0.2664,-0.18709,-0.17038,-0.13478,3.0,3.0,-3291.01542,-3292.19276,-0.26636,-0.18714,-0.17038,-0.13479,22000,22487,21584,22260,43940.0,44912.0,43939.0,44911.0,23.529179,4.4946074,2,130.0254459,-189.0646167,125.3520717,-153.8293886
11333,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,HOSBWWCIDQHZEC-UHFFFAOYSA-N,ILIKHBHJTKEZGS-BUHFOSPRSA-N,-1.2,-1.136,-0.02659,-3291.0581,-3292.24743,-0.25279,-0.16745,-0.16122,-0.11685,-3291.02001,-3292.19452,-0.26852,-0.18595,-0.17558,-0.13103,3.0,3.0,-3291.01978,-3292.19454,-0.2685,-0.18593,-0.17554,-0.13105,21770,22468,21584,22260,43481.0,44874.0,43480.0,44873.0,23.072073,4.8084006,2,130.0554847,-186.9691615,123.311072,-153.179155
11334,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,ZMSWDCATISPOSN-UHFFFAOYSA-N,OOQOBIUJGTXMTG-BUHFOSPRSA-N,-1.259,-1.094,-0.0221,-3291.04377,-3292.22861,-0.25172,-0.16374,-0.15528,-0.11578,-3291.00706,-3292.17598,-0.26221,-0.18554,-0.16534,-0.13035,1.0,4.0,-3291.00651,-3292.17603,-0.26225,-0.18555,-0.16538,-0.13031,22250,22641,21584,22260,44439.0,45220.0,44438.0,45219.0,22.859386,3.861703,2,137.9713251,-240.6394061,131.1272073,-221.3054362
11335,43,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,KQHMRQPJIQILOD-UHFFFAOYSA-N,LJSVEYXNRZMISN-BUHFOSPRSA-N,-1.318,-1.225,-0.02501,-3291.06797,-3292.25572,-0.25599,-0.16623,-0.15723,-0.10323,-3291.01767,-3292.19379,-0.2739,-0.18344,-0.17721,-0.11715,1.0,4.0,-3291.01679,-3292.19372,-0.27389,-0.18355,-0.17722,-0.11721,21859,22566,21584,22260,43659.0,45070.0,43658.0,45069.0,23.14418,5.1326203,2,126.2836791,-122.6417209,119.5471947,-74.80817515
11336,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,PPXDUKJRMNRFLM-UHFFFAOYSA-N,RFHJCRMKUATEAD-BUHFOSPRSA-N,-1.218,-1.113,-0.02203,-3291.06706,-3292.25183,-0.25738,-0.16335,-0.15483,-0.10394,-3291.02781,-3292.19892,-0.27422,-0.18491,-0.17321,-0.11686,3.0,3.0,-3291.02716,-3292.19879,-0.27422,-0.18495,-0.17323,-0.11692,22013,22715,21584,22260,43966.0,45367.0,43965.0,45366.0,23.354343,5.2880206,2,130.087333,-177.8192807,123.2160256,-144.2740684
11337,43,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,BKYNJDWRHYBBFS-UHFFFAOYSA-N,NUPWOEXYKVTTSO-BUHFOSPRSA-N,-1.035,-0.971,-0.02095,-3291.06331,-3292.247,-0.25409,-0.16613,-0.15591,-0.11126,-3291.01465,-3292.18883,-0.27394,-0.18243,-0.17697,-0.12279,3.0,3.0,-3291.01426,-3292.18886,-0.27397,-0.18245,-0.17699,-0.12281,21635,22626,21584,22260,43212.0,45190.0,43211.0,45189.0,23.257336,5.1270294,2,125.9054101,-131.006721,119.2661562,-77.57149515
11338,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,BKQVCXBCQCXSJJ-UHFFFAOYSA-N,TVMPACLNSYFBLS-BUHFOSPRSA-N,-1.318,-1.225,-0.01906,-3291.06673,-3292.24853,-0.25493,-0.16371,-0.15489,-0.10338,-3291.01488,-3292.1835,-0.27152,-0.1838,-0.17235,-0.1174,3.0,3.0,-3291.01437,-3292.18351,-0.27156,-0.18382,-0.17239,-0.1174,21634,22769,21584,22260,43210.0,45475.0,43209.0,45474.0,23.560371,5.1700683,2,126.0077997,-129.1389067,119.3079352,-89.42555729
11339,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,JHZQHMGZVSXGOD-UHFFFAOYSA-N,CHPRICVHTUSGMZ-BUHFOSPRSA-N,-1.274,-1.253,-0.02244,-3291.06139,-3292.24657,-0.2565,-0.16501,-0.15688,-0.10612,-3291.02194,-3292.19165,-0.27168,-0.18547,-0.17322,-0.12093,3.0,3.0,-3291.02176,-3292.19171,-0.27168,-0.18548,-0.17323,-0.12092,21827,22330,21584,22260,43595.0,44598.0,43594.0,44597.0,23.158125,4.6978717,2,129.6840495,-190.6346989,123.1283435,-154.9183751
11340,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,JGJBWHFAGSIZIF-UHFFFAOYSA-N,WPJROEKZESEQEN-BUHFOSPRSA-N,-1.273,-1.086,-0.01757,-3291.06798,-3292.24829,-0.25734,-0.16021,-0.15335,-0.10361,-3291.03852,-3292.20351,-0.27303,-0.18682,-0.16926,-0.11879,3.0,3.0,-3291.03802,-3292.20339,-0.27301,-0.1867,-0.16928,-0.11926,21824,22835,21584,22260,43589.0,45607.0,43588.0,45606.0,23.254593,3.805562,2,134.0007119,-223.0923123,127.2661448,-214.4215924
11341,43,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,LHYOLFIBEGVMSE-UHFFFAOYSA-N,BETDOTQQKAUGGG-BUHFOSPRSA-N,-1.184,-1.032,-0.01861,-3291.0639,-3292.24525,-0.25536,-0.1644,-0.15483,-0.10891,-3291.02548,-3292.19431,-0.27365,-0.18525,-0.17335,-0.12387,1.0,3.0,-3291.02474,-3292.19432,-0.27372,-0.18532,-0.17343,-0.12384,21884,22297,21584,22260,43709.0,44532.0,43708.0,44531.0,23.442883,4.5830297,2,129.7723994,-186.2257555,123.0567942,-146.8203008
11342,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,ORAWRSZLVMXPBX-UHFFFAOYSA-N,IEFGQDXSTCPKNN-BUHFOSPRSA-N,-1.221,-1.113,-0.01638,-3291.06658,-3292.2457,-0.25639,-0.16088,-0.15216,-0.10381,-3291.02567,-3292.18857,-0.2728,-0.1851,-0.16834,-0.11748,3.0,3.0,-3291.02511,-3292.18857,-0.2728,-0.18511,-0.16836,-0.11747,21987,22457,21584,22260,43914.0,44852.0,43913.0,44851.0,23.517202,4.63397,2,129.981944,-184.3729597,123.1992487,-159.0960043
11343,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,YAKKZBFGEBPAOD-UHFFFAOYSA-N,OOXJEHSRMONYAW-BUHFOSPRSA-N,-1.257,-1.121,-0.0195,-3291.06224,-3292.24448,-0.25666,-0.16281,-0.15532,-0.10474,-3291.03264,-3292.19963,-0.2705,-0.18646,-0.16891,-0.11999,1.0,3.0,-3291.03223,-3292.19952,-0.27058,-0.18642,-0.16904,-0.12035,22212,22642,21584,22260,44363.0,45222.0,44362.0,45221.0,22.819008,3.7209265,2,133.6553751,-244.496899,127.2983697,-224.4736628
11344,43,NH,SO3H,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)ccc4,USMIGLHOOHMVHD-UHFFFAOYSA-N,DSMBDKPOMOAMNU-BUHFOSPRSA-N,-1.152,-1.049,-0.02334,-3291.03672,-3292.2228,-0.25114,-0.16527,-0.1541,-0.12192,-3291.00405,-3292.17928,-0.26554,-0.18476,-0.16811,-0.13289,4.0,3.0,-3291.00375,-3292.17942,-0.26553,-0.18469,-0.1681,-0.13297,22120,22367,21584,22260,44179.0,44672.0,44178.0,44671.0,23.442503,3.9076312,2,137.8682569,-253.8165632,132.4304134,-218.6759599
11345,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,O=S(=O)(O)c1cccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,GUUUMPWEQXZKCN-UHFFFAOYSA-N,FHJZVJAZJMMHFM-BUHFOSPRSA-N,-1.164,-1.065,-0.02186,-3291.05188,-3292.23648,-0.25065,-0.16853,-0.15654,-0.12169,-3291.01429,-3292.18787,-0.2659,-0.18752,-0.16956,-0.1345,3.0,1.0,-3291.01391,-3292.18785,-0.26592,-0.1876,-0.16959,-0.13484,21747,22381,21584,22260,43435.0,44700.0,43434.0,44699.0,23.64927,3.9793184,2,130.0269533,-205.6839105,124.6246357,-165.7366911
11346,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,O=S(=O)(O)c1cccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,QWUMQTRTQNPJOY-UHFFFAOYSA-N,SBPNWJXETLSASD-BUHFOSPRSA-N,-1.17,-1.035,-0.02441,-3291.05221,-3292.23936,-0.25231,-0.16653,-0.16031,-0.11678,-3291.01747,-3292.18918,-0.26894,-0.18413,-0.1755,-0.12993,1.0,4.0,-3291.01698,-3292.18919,-0.26894,-0.18419,-0.17551,-0.1299,22047,22742,21584,22260,44034.0,45421.0,44033.0,45420.0,23.481228,4.262479,2,129.5517844,-204.098799,122.7650776,-165.1188376
11347,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,O=S(=O)(O)c1cccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,LMMQILODOUZLOA-UHFFFAOYSA-N,ICUZJIUHWGKZOB-BUHFOSPRSA-N,-1.149,-1.07,-0.02198,-3291.03651,-3292.22123,-0.25144,-0.16302,-0.15371,-0.11774,-3291.0053,-3292.17053,-0.26289,-0.18408,-0.16495,-0.13085,1.0,3.0,-3291.00483,-3292.1706,-0.26288,-0.18408,-0.16488,-0.13089,21887,22455,21584,22260,43715.0,44848.0,43714.0,44847.0,23.405735,3.5973842,2,137.4575759,-258.0920836,130.6827946,-232.9975038
11348,43,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,RPVPZDWNCMNQQW-UHFFFAOYSA-N,JTOLQTNGJAPJDB-BUHFOSPRSA-N,-0.936,-0.84,-0.02111,-3291.05697,-3292.24082,-0.25489,-0.16632,-0.15438,-0.11436,-3291.01102,-3292.18418,-0.27558,-0.18166,-0.17501,-0.12488,1.0,1.0,-3291.01081,-3292.18425,-0.27562,-0.18165,-0.17505,-0.12488,22071,22507,21584,22260,44082.0,44952.0,44081.0,44951.0,23.890478,4.4961405,2,125.8289921,-139.3752847,118.7020343,-80.36426036
11349,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,ZEOBQGIYJVJRNC-UHFFFAOYSA-N,OMJMVHKSRKNKLB-BUHFOSPRSA-N,-1.035,-0.979,-0.01939,-3291.06013,-3292.24226,-0.25404,-0.16518,-0.15415,-0.10986,-3291.01251,-3292.17924,-0.27216,-0.18489,-0.17184,-0.12418,3.0,3.0,-3291.01207,-3292.17925,-0.27218,-0.18503,-0.17187,-0.12418,22240,22640,21584,22260,44419.0,45218.0,44418.0,45217.0,23.554352,4.792869,2,125.7723616,-137.5064801,118.8248227,-92.33592263
11350,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,PZFDXIGTCAEXOK-UHFFFAOYSA-N,NQBSFCBXSGNOAL-BUHFOSPRSA-N,-1.024,-0.946,-0.02277,-3291.05526,-3292.24077,-0.25525,-0.16545,-0.15701,-0.11166,-3291.02004,-3292.18752,-0.27217,-0.18489,-0.17417,-0.12468,3.0,3.0,-3291.01974,-3292.18756,-0.27217,-0.18489,-0.17417,-0.12467,22024,22620,21584,22260,43988.0,45178.0,43987.0,45177.0,23.516546,3.966789,2,129.4764412,-198.7087763,122.6823857,-158.1664816
11352,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,SKKMJCFAVRBWLR-UHFFFAOYSA-N,KPKRDPUODVJYER-BUHFOSPRSA-N,-1.274,-1.252,-0.0202,-3291.05791,-3292.24085,-0.2556,-0.16401,-0.15454,-0.10568,-3291.01976,-3292.1845,-0.26909,-0.18612,-0.16778,-0.12116,3.0,3.0,-3291.01924,-3292.18452,-0.26906,-0.18608,-0.16783,-0.12112,22090,22540,21584,22260,44119.0,45018.0,44118.0,45017.0,23.56864,4.094774,2,129.3564876,-195.8848316,123.123311,-170.5871476
11353,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,GEOBSQHRVSWXJT-UHFFFAOYSA-N,VBKKSEUQKNGWJC-BUHFOSPRSA-N,-1.346,-1.22,-0.0248,-3291.05376,-3292.2413,-0.25657,-0.16476,-0.15541,-0.10795,-3291.02398,-3292.1967,-0.26841,-0.1864,-0.16674,-0.12297,1.0,3.0,-3291.02372,-3292.19679,-0.26841,-0.18636,-0.16673,-0.12298,21731,22797,21584,22260,43403.0,45531.0,43402.0,45530.0,23.402182,3.8315353,2,133.1782576,-256.568112,126.9046788,-237.2157021
